key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
11,0111100001111011111100010011111001110011010010011010011001110100100010011101001111001100111001100110010111010000111101101001101111100111100101110011000110101010001110101000001110101100011111010111101100001011111011001100001001110010110010100100000100001101010000100000011011100100010111001011000011010000101101111011010110000100010110110010101101001011111111001001111110110100010110111100110100101010010100101100010001011011001011011010111010000101010011011001110101000111001010101111011001000101000111111101000000011011011000011000100001010110011100111010011001110110110001110111011111010101101111110000100110100101001110111101010101111110111110100001100001010111111101010001101101000101001100110100101111001000001010001111101011001000010100110011000111001111000001000110011001110010001011010101110001011101011100000111010110001101001110101101111101010100100000011001100100001100110110011110101101101100011100101101101010011010110110001000010111010001010101100111110100101000101011111010001001010111111001011101001111000101,True,533,546,285,38,74,60,55,512,513
12,0100001111111001111011000001111011010001101011101100010101101001101000110101000101101110100101101111010001100100011110001001110101011100010010000001000100110000011001000101011001110101010011100001101110100100111011100101100110110001001000111100001011110100000101101010011100111110111100010011001000011000011010111101011111001100111100111101111011100010011100000011001011010011111101100001000010010001000001000110110001111010100001100111111111110101011001011101000011101001000110110110011100100111001101001110011010011100101101111111100010010001010010100011001100001010010010111010011011010010010110110001110111000010100110111011011000101110110010111100110100101101001100010001011101000101000111110110111111110111010110011011010010000011010001111111101111101010010011100110001111000011100110111010100010101010011010101111010110100001111101100101000001001000001111101111100101100001000011101011111110100101110110001100011100000110010001100111101101101100011111111101001001111101110100101111100000100000011001000001011100110010,True,530,513,248,44,50,62,62,512,512
13,1100110000001111111111110111011000100111011101110001101101101101000011010010110010111000001010101111100000011100111001100011110010010100011011010010111010010100100111110001101101110100001110011100000110000001000110100000100100100110100001111001101011101110110011110101010011101110001101111100100011010000000111001000011010111010110100001001001110100001110001100010111000101000100100000011111111111011010011100100101011100110111100000101110011011010110110000000001111000111001011101111001111000001011001101100110111111000110011000111111000000000111100011100010101100101100100011010110000111100001000101010011011011110000101011000011101110010100000010100111011001000101000110010001110110111011001100010111111111010100000011101101110111000100100100110011001001001101001111011010101100110000000000010011111011110011001111100001000101000101110010111110110101011100111010001010011000100100101110010111110101000111111010011011010011001000011011001010100000001110010001111100000010010101110101001000000000100010001110010111011110010,True,508,492,229,77,51,63,62,512,513
14,0110001101101101000101100010011000001011111110010011010000110000001101100010111010000111111101110101000000011001001000110001110110000010111011000110110000110000100010101100001000011101101101011001101100011101000110000010111001100011001001001011001000000010101110000000101101001100000000111000001010001110001110000111110011110001111100010010110110100010011000000101100111001010000110011011001110110010101001110010100001011011001110010001111111000011000011000111001001110001011000000101100001100110000010000110110111010000111010000001011001110000000111101101010101001010011000000101111100101001100100011100001001100101011010010100010000010000010100111001100100101100000101010001000010101100101111000110111111100011000110000010001100011110001011101111111001100111001010010111010011001110101110010000000101011011100000000110010101110110000000010000101000001010110001001111111010110111101000110101001100011110101001010100111101011010110101010011000011111010100110101110101000101110010100010100111101100000011101001010011111011100,True,471,503,242,91,67,65,75,511,511
15,1101110110100110110100001011110111000010110100111010100110100001110110010101110101000111110011001100011000000010110110111110010100010001111110110001000101111101010001101101010110100110001000101111011101111101010100011000001001010110000101111010111111111011111111101100101101011110000101011111100011000100011000111100000100010110010100111001101110100011000100111001000101001100010111001001010110011010111101000111101000011110100100100101001011000011111110111111101111100101000010100001001011100111110110110000011010100000111011111110101001101110011010001000000110111011110010011111111110100001110011111111111011001101001000111111100110110011001110111101001000001000001010000001100110111000111111111011111010010000101011100001000010100110000111000010010101010000010010100111011101001001101000001001101001010100010111000101011110001000000001101101000010111010101110001010111000010000110110001110001000001101101100111111101110101111010001010010000001010110101001110110010100000110100100110011111010000101100000110011111011011000,True,525,506,263,59,62,63,65,512,511
16,0110011000000110100110111100001101100101100011010010110100001010110100011000001011000111000100011001110000001101000000100111000100010010111011011000010111000000001010011010101100010000100110101111110110110000110111111101111100100000011001110011110110101100001110011101111001110010100000101101011010111101110100111010000101011110000110010001100110011001001111111010000011110111001011001100010101010110010000011001001101010001111000101010101110101101010111111001100100000001001010000000001001111000011001110111001100000001011100110010111000010010011000110001010011111100110110011100111000010010000001010000101010011100110000100100110010100101101001001010101110111000000111100101100000011101101111111101011011000101000010101010111011110101010111100100011001010111111010000111000110110001110111011100011110100110101000111110010101010111110100000111011000111011000111010101011100000100010101111111011001110110000010001011010100011111010111111000111010111101010101000000010010011000000100000001100001100110011011101101101110000000,True,498,507,254,85,72,56,63,513,509
17,0000010010110101100001000110110110010101001011011001011110000111111101000000110100001101111010000110010000100101110110000001000000110001101101110000011101101101001110001010100111101111110010000111011100010101001111000110001100000111011111100001101101001101100001010111010110001101100110100111000111110001110110010001000001011001001011000101000101010110001100000010001101110011100000001001111011000001110010000101000111101000010110011101111000101101101100011001101100010100111001001101101000100001111111010010101000000011101111010000001110000100101110100111011000001000101010011110001101100111111010010000111010110101110100011010000001100101111011100010010100001010010111101110001000110111011101111000101111001111010001001000101100011110011111000000001100001110001111010101000101101100001100101111000000011001010000010000001110000101111011010010011111000010101011111101001010110000100101000100101110000111000111010111111111110100011011101010001101000100110110100011000100101111110110100101011000100110000011111000001000001101,False,492,494,240,78,55,64,80,511,513
18,0011111000100001100101001001000010011111001100100000000011110101001010000111111100111001011000000101110010010111100100100101011110001011101001010100100011101000000000010010101110100001101101010000000000000100111100101110110000101101111010110101010000100011011001000001100001111101011001011100111111011010100000110001111100101111001100011010100000000100100100010011111010101100010011001010100011100011111111101000100010100000010111100110100110010110000101110111111111000011001000010011110010000001000001010011100010000010110001001100111000010100101011010001110111111111011110100000110100001110011111100111000110110011011110100001110110010011100111011010110000001011010000111011110101100011110100100100001111000110000010000100110100011011100110011111011010101000100111111010011000111011100100010000010011011000101100100110001000010101011010001101110100000010100110111001110000100010011001011101100011010001011011110011110111101011011110011110000101110000001010100101111111001100000111000100010111000111001110100011111001110000,True,491,487,233,82,55,71,69,513,510
19,1010011101011011100000100111001011001100011111001111010001011011000011100001100010010010001110011010101100101000101011010110011100110110011011110111011110000011110001001010110010101000001100100100111001111011010000100010111100000110110100010111110011010101001000111100111000110110100010100000111111001000110000001011000100010001010100100110000000001000011101110110100011100101010010000100001010110110000011011010001111011101001011111110110111001000101101010100010111000000101110110011011000001000111101101011100110110110111101111111010100111011001101100011111100111011101000110011001010111110101110111111100010001001011011101011000000001101100010010010110001100100100100000011100111000010111011110001011011010100001111000101001100010111011010001011111000011001111100010011010011010111111010111100011100000101001111010001110110000000100000100100100101000111110100100101110101101001110100100000000001101111110111001001111111011011000010111100100001000011110010110110000101111010000010101001001010100110111010010110110111111000,True,511,514,257,64,59,70,64,513,511
20,1000000110010010000001011001001100010000001001001010011111101010000110010111101110111101010011111101101011000011010000000000010110000010001010001001011111111010100011000111111111111001000011001111100101000100011001101100100010001111000010011001110100100101100010111101001000111110101101000100010011100100001010111110111000011111001001001100010110001010110110011110011010101011000110100010110001111111110001110000010101101100101011010111111001110001010100110110111000000010011101000000001000000001011101110101011101011111001011011101011010011001100101110010010000001100000000110000010101110110100101110011100110001110100111100101100000111010100010111011011100011100111100110000111001100000111010110000000011101101010110011101100000011010010000001110001010101001010110101101000110011001110010000110011010000110100101001100010011010110100101001100100000001010100000010100110001111000101000001001110110100110100010011101001000010001011100100011001100100001010010100000001111001110100001001000010011100011001111010001000100100000,True,472,508,251,88,62,73,68,514,510
21,1001111011101000001100001101011110110101110111111111011101110101001011000110111101000110111010010110001100011100010111111100000111010010101101101010011110010100100011011101001011011001101000010000010010001000110000101100100000000101011100110100011101111100101110111001010000010111001111001110001100011001000010010111011111011100001111111001100011100110011111000101101100100100010100011100011100101000110100011000001101001100011101101100000110100100011100110010100111011110010000001111000110101000011111000111000111001011100011001010100001010001111100110010010000000010100111001011100011100000101100100011110111101001110011001010101000011110011000110011110100011010110111011010100111101101000001000000000000110011011100111001101100110100010011100101110110110111101111010111100011010011010111000000110100001011110110011101100011000111111101110001001111101100010000011101110111101100110110011000101100100101011110000000000101110011100110010001110101010100100111100011011111010010001001100001010000010000000111001111111110100100,True,514,490,219,66,47,55,66,512,512
22,0101111100100001011011011011000000111010001011111110010101000010101001011101000001011101011100111101111011110100010101001011011010110011000100010110110001011011010011001010000010100100111001101100000000101011110111110101000010100010000110100000001110100111001111100100110001110100111101100100111101111100011011110101110000000010101011111001001101011110110000101110110110110111101111000101101011100011100010010011011000011111110100110111110111111111111100000011100011010000100100011001010111101001010111010001110011101111100101100111101110010110011000100000101011000011000000011110100010011101010010000111011100000101011011000000010010001011000110110110100001001101010011001010011000100101111101111100000101111001010100100100010110000010010000011100001011000111001000101101000011000100110101111110100110001001101101000011001011010010101101100101101101000101010001101100001100110011001010111110100000010011001101010110101110011011110110000011011110011010101011001010111111111110010100011011111000011010111011100101001111001101,True,521,526,274,62,71,65,58,512,512
23,1111111111000111100110001100110001101110100000101100101111001110100010001011011111100010100000110001010100110110101101010001001011001101010101100111001001010100000010010111011101110001011100110101011011110001110111001000000001110111110110001111110000011000000100111011111011011111111101100000001001110110110111010111110110100110011111011111101110110010100000001001100111010000001111000110100001000001101101001001100000000010001010011101111110010011001110101100111011101100100001100111100000111011000011111001101011001011111011110111101001001011010101100110110101011001001000011001000101000100111100111101101100000110111001000001000011010110000110100110000010110110100001111010101100001000011111011000111100110000000111111111111111001111011100000110010000110100100010110000000110010100101100000011100011011001000101011101000100110111100000111111000100011101100010110110110011110101101010111000100110100000011111001011000000001001010001000001101011110100000100001111010100011101100011000101000011111010101100110010011000100000,True,510,482,225,85,50,55,65,513,511
24,1001011000101100010110010101101101111001110001100111001000000110000010100101010011100001011101110101011010111100010001101111100000101111011011111011111000000000000010101111111011110100001100000011011010110111011000011111010100101000000001000010100011011110011110011100100100111011000001101101001111001011101110001101000011110010011001001000011111010010101110100010101001101011010111110110100001001001101001011001010111010000110000110110000010010000010011000001110111001001100001111000110010000111011000001101010000100101110111110110100000100101110011011011110111011110010011010011101011110111001010010001010101001100101101100011010110010011101000000010010000110000100000000111011011000011110001000000000010001111110110010000111101101100100100110110100010010110100011111000110101001100000100001011111101000111010101111000000101101001100100101000000100111111111100100010100110000111110111111001011011110110000011001001101010111010101110010101010101001000111001011110001100100011000100010111001111010000010110110010111011101100,True,499,510,257,83,61,69,61,512,511
25,1100110110001100001000011101100011110001110111000001100000001100100110001010100110101001010111010011000100001111110111110100101000101000110011100110110110110001101000001111101001111000101111010000100010111101111000111000010010100011100010110100000001100011001111001000110010110000111100011111010000111111101001011110000010101110110111001110100111100001100101000001010111011101011001111000001100110010011010000010101100001101001001001011000001101001101011110011001010001101011011001111111110010000101101101000000101000110001110100111111000110001101101011111001101101110001110110100011101011010011110110101000100110011000010101000001111100010010100111110110000001111000101100011000001111111110011011110010010110101110001100001110100111100111101011111100110010111111001000011011111110000010011001001100010111010001010101001111110101100010100000101001111000110001101111000001110110110101010011001101101110111010010111001101000011000111000011001001100010011010011101101101000110100101011111011111011100010011110011011110101101110,True,525,498,228,53,51,48,68,513,512
26,0011011010111100000110001000000101000111001010110001011010011000110001110010101001101010001101010110101000000010110011110101011100010110110000100001011110110101111100000101110000000110001100000000100010100111000110111010000000001101010100111011111011111011110001000101001110000011100110001000101000011010101100100011101111011100111101101100000011001111111010100100111000011001011111110111011111010101101100110010001001101101001110100001010011001010101100010111001001000000001111010010011010010010111111101101100001000101011111011010001101000111001011110101001001001001110100100011100011101001111011011001010001010101000010000010011111010001111101000011101010000000100001111001100011110001001111001111011100101011100110010110101001100101000101010000000110100001101101010100111111001010011000010000000111011011001101100100011111000010110000101111011001100011010110111100111100110000110001010110011001111000001101101000111011001110110000011100111100101101111110110000000111010111110011010000011101001100010101111101001000000100,True,500,509,253,77,63,56,65,511,514
27,0001111010010101011111000000111100011011010110010110001111011110011100000011000110110101011110000011101010101000100100001011100000100111011011111111000111010011011001001011111001100101110110110010001010010111010010111011011101110101100011110100001010011001101011100110010000101111111111011100110100110100010111000110101110011001110111010010001010010101101001000101101110101110001001010101000111000000101001101000010100100011101111001100100101110000001000000010000101111111001001010000101011101110001011010001110100011000011111000101110101100101101010100110100011100001011111000110100101001000100101010100110110000101011101110100111011110111010001111010111111011100111000110000100101011011100000011100101101100010101000010001000101001001111110110000001111101110001111110111101010011010101101010110001001101000111111000010101110110001011100111001100101111111000100101011010010010101000110100000000011111111110001101101101000110011001100011100100001001000010001001110001111110111111001110101101110011101110100100010110000100110,True,524,527,276,47,72,68,64,512,512
28,1011000010111000111000101011101111111111111011011100011011101100101001101101110100010010111000111110011001100100100010111011011001010011010111110101100001011010100100000000010101000100010001100001001010100010100111110010010101001011100011000111001101100001011000101000110001000110101011111111001111101100100001110010111010001111101101101010100000100011101111011010011000100110011110110100110100000100010101000000100110011110010101000001111001010001001011101010111000001111000111100100001001100101011101011010001000100010111011010111101000101100100000110000101111111100110011110100111000100101010111111001100001110011111000000100111011001111000010111001111100010011011100110110000110111111011111000010010110000001010001111111010111101110101110001000010111110001101111010110110001100101001101011000011001000001101110101000000000001100110001001011101111000101010001111010111100011011001010011011110000110111111110010110001111100101011111011000001100101101000111000101000000101110001110010011110100100001101100000101010110011010,True,517,508,254,57,68,67,69,513,512
29,0011111101010100101001000101111111111001110001000011001101101101011110011011001011101001001010110111011101000101001011100100010010110001000100100110011101100110000101101110010110011111111010001001100110001010010001110111100110100110110000001000100000110100001110011101001101111101000001001010111100010001000000001000100101111110001001011000110110001000101010010001100101111110010010001011101001000101001101101111000100100101001001011100110010100001010011010011100001100001000011000011110000000011111110100010001110111110100001010001110011000011100001000101001000011110110111101111010110111001010010111000011000100011011110110111000100110100110111000101111101111110000000111111010010110100111100101100110101010010001001111010001100000010111000111000010011000011011001010101100110100001010001011100110011100110110111100100010010000111111111110010001110000101010011101011110001011011001011101111101000011000110011011101010011001011000111000110101000100101100100110000111001110111001100010100011000001011011101100010110100110100,True,502,517,246,46,55,81,71,512,512
30,0011101011010000101010000011100011101001011000010000000010100001101011001010111111111110100001000101110101010001110010111000001111110110001100010010110100011001001001110110011111110100001100011110111011110101100011000111011110100010100000001010001100010001000010000000110100000010001111010011011000100111111110100000011011001011100110010010101100010011011010011001001010000101000111101110100010101001101000000001000011111000000101111110101011011110100100100111101001100011110110011000101001111000101000000001110100001111011101010100010011111001010110010101111011110101100001010000010111001001111000110110111111110011000111110011100010011000110000110010000111101001101100100111110110110101110110010100000101111001011011101101011011111011000011101111011011000110010010100111001110111011111111100101000001001010101000000011011011101001010100100100100111111011100001010001110011111110001101010001010111100011111111010100001001111100001111111001000100000101111111000010100111000101000111011011100111110110111101010001000010110111,True,518,496,253,66,59,64,68,513,512
31,0010011011101011001111110101101100110111111100101100101010111000101011010101010110110011100101111000011001111100100110010010000110010100000110110001001011110011110011010100001001000110001000000010110110001111111100010010001100110011110100001101010000001000011110010100111111011011010111111100111101110100100000101101001000100111111110000010100110111011100000100100001000011111001011100011110110000101111101010011100010010000110010111010010111100110110011110010001001001001010101000001110001000000100001000001101001111110001111010110000111011001010000101110001100111111011000101001101011111001100011101100001000111001111000111110111000000100011010000010100001110010001000101110111110101010011101101110000010110011111001111000011010001100001011110000101111000111001111010001000110000110001110010110001010100000110000111111010000011110000010000111011100110000100001110011110110000110111111000000110001001100011000100000010000010011000010000100110001111110100111011111101001110001101010010011110000001100101101100110110011110110,False,500,473,208,71,47,66,76,512,512
32,1010010010011010011000100011011101010111011011111001110100000101010101100001001001010000001111101111011111000010001111101101010000000011111001110011000010110110101010111101001000100011000011001010100101110100011100010111111011101110100000110011010000000111111000011101110001100110011110001000110100011011110100110100001001101000000111011010100101110100111100001010111010000011010111000110001110110011011111101011010111110100001111010001100000010010011011010101100000010001110000110000001111011111111011010110001001110100011001000001001100000000001011101100001011110100001101001001010110111111000111001001001100001100001011000000000010010000110011110011110011100000110100011000000001101101000011001011010100110111000001101001001100001101011011101001111001100011101100110101001000100101011010000000100010010010110111010111111000110101000011011010111010011110010000110001100000010010111000000000000001111110011111000110001001111001001001101011111001010000001001001110100100101001111011010010110011001010111001000010000011101111,False,486,493,238,97,48,57,66,512,512
33,1101110001111001111101101110010111111000100110111010101110110110101010001000001111011100111101101001011101011110001111101101011100100110001111011011110111000000001001110110000000010111110011010010001101111010100000100010000010011101000010110011000110011101111000110100010011111010001011001001000100011101010001101010011000000000000000111111111101110100101000011101110011101001001011101110010010101010011110111110010001011010000111100110101000011110001000101001100110111001010101010011010101011100110110011100010100111001010000010010000100001001001111110001000111111000100000011111100101000101110001001101101101110100110001111110101110111001111001100011011101001000000100001110010001001000000111000110111001101111011011001101010100110110001100101101100100001110100101011011111110001010111011010010111101101011100100010010111100010001110111001010000001000111001110110110010101000001001011010010101000000000101010011110110001111101111101111001001100000111111111101110100010101111011110011100101010100011101101100001010011001110,True,524,510,257,61,58,64,59,512,512
34,0101101100011101011001010011000100111110111100000110010001011001100110100101111010001011011001110110111010010111001000101110110100010000100010100010001000000100010011101001111010010100010000010010011001000101100001000001001001001110101100011111100100011000000101000000000110011010001010001100011110100100101001011011100110101000101000001000010010111100001000001011100001011010111011010100001010001101101010101111011100001111010100110010001010001101010111100000100010001100110101001100100100100000111001000000011011101100000001100100000101010001001011010110111001101001100000010001111111111000000011111100000110011001000101011110110001001111101010101011100010000010000100101111000000100001111010110110110111011000000000111110010101110110110101000000001111100010011011100110111001001000011101001110011000001011010011001100100111001001100100111010010010001100110011110100101010111110000011111100110110101101100100111101001110010110010111010100001111011000011100011000010100100000001111001100001001110010001011101000011111101110,True,471,513,254,84,57,80,70,513,512
35,0101010110111100001101000010000101001001101101101101101110001111111001101101010110010000001110111011110110111001001101111001111100011001010001100011111001011111110110000111111011010001001010100011011001101110110011110000101111000001110100000001100010100000011010111101011000010111011001000010001101011101111100110000011011111111000101110001010110001011101001111100110000101101001101010001101001111110001010001010111110010111101010111010110000100001001101101001101000110000111000101001110010010111010100111000000001110100010011100001000111111101000010000111100000101010010110000100100111001100011111010000010010101101100111010011111001110111101100011010000000010101000010110000100001001110110101111100001010011110001000110110000110110011111101110001111100101010111101100111001111100010100101000010111000110001100001101101001110100100101011010001100101101011000111101000010111011010111110010100011101110100011100101111001000101011010110000011111011100011000101011011101101000100010101110111001011110111110000011111101111011011,True,528,508,255,55,64,57,69,513,512
36,0100110111010010011011111110001010110100011011010000011100100011010101001101010000011101111010100000011101100000000111101010010101001011010101110101001111000001100000001010001000101101101001110101000010101001011100111011011011011001000000000100000100101011110001110001010101101110011001101111011001011011001100011111001111111100010010010010001010100001011111000001000110110000111010010010000001111110010100011000110000001000011010010010100110100000101101100010110011100000100000011000111100101010001111000000001100001100101011101101101100001100100111001011011010100010011110101100010111110111010101000001001101100011001011000110101100010000000000001010111010001110000101101010001001010010010010001100001011111000010101010111100101111000100001110010111111101010011000001101110010000000001110110000001111100001100000100000010001101100001111110100100011111000100100001011100000101111011110011001011100110111100000001001011010001101010000011010101101010101111101010001010100101100010101100100101010110011010101101011111010101001,True,474,526,287,94,81,69,69,513,513
37,1010110001111100000010111110110011000001011001010001101001010100010001100011100000010011100011011010001101100101000010011110001001100100011000100110101101110100011000010101010111010001000111110011111000110000011011100011011011011110010001111111010000100011111001101101010001010001010000100110110010110101010110010010101100101100110001001000000110000010101100110000111111100101000101111100000000111111010110110001011011101011010101000010011000010110001000100011110101101010000010000101000101101010111011101000101000111100000100001111000111101100110110000101001000111000110001010111000011111101100100000011001001100101110010000010011000100111001010011101010000110111101101000001010100010110101010011100110101100000000001110000101010110010001010111111111011110000000010000000000101110111100000011001011101101011001100010110101010111011101100010100111010110001100001001011100110011011101010011110000111101101100010110110011110000110001100100011101011001001000110001001110001011001010010101101101001101101000110100101111110000010,True,483,524,268,71,74,69,78,511,514
