key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
13,0010011010111111001100001111011100000101010110100111110010011001101110010001010111010000000001100010010101111101000110010001011100111101100000100110100001010001101010010011100011000101011000100001111011011110100110110011110010000100011110111001000010100000011110000011110110111110101011110110101111110101001000110110101101001010110010100001011111000110110011101011111111111011101001011110010111011111101010010100010000101001011100100000010111000010111100010010100001010011101110101101001000001000011111001001110100001110100001010001000111010001000100011010010110110101100101010000110001001110101110010011100011101000000111111100001000101000110111100000000110000010010100011100001111100100001010111011101100011101100100010011101011101111010110000101011000111011000001110101110010010011000111100100111000000011111100010001001101110101101010001101001100001110110011011111001100110100011110001000010100000110101110011011000100110111111111011001101111011011000111110011111001100100101011100000001100000101110000101011010101110110,True,510,507,255,64,61,66,69,513,512
14,1110111001101011111000100111110011111001000011100010101001100100100100110001001010001010000100001000010001100100011001010000001010011101011100011010011001100111011111110101010000000001110100001111110111010100100001000101010011000001101010010010010111111110001111100001100110001000000100111000110000010100000101000101011111111100000011000111100111001110000110101111011010001100010010110100000110011000110100001100010001111000100111110100011000001101011011111111000101100100001010010000100100100011110000000000111010110010101110111110000101001001010001000011101000010100100100100000000110000011111111100010100111101000101110001010110011101001011001010100001110101001100001001000101001101101001011110010111001000001001001011110000100111011000110100001100011011100100000110000001110111101001000010101111101101001111000001001101100101100011010011000001000100101111111100111101101110001110011110011001100000001010100001100100011110110111010001011101010101000001100011101110010000000101010110010000000011001010111110100001101011100,True,471,492,240,86,58,76,77,512,511
15,1010111010000110010111000011001100000000001110111111110100110110101010100011100000100111001001110110011101010001001110001011110101010110000010100100110111001011001100011011110100111101001001111010001001111101010100000000101001001110010010010110001101010000000101101110001001110000000111001001110100111001001010110100110100011010101111000100101000110100100111111111010101011010111101001010111110001101111001101100110001101111100110110011000001000100000101010011101101101110110000110110110010101111110100100011000111000001000111011010001001101011110110010001101111010001111011101001100110011110011110111111111000111000111011101110010010010001100000100101100101010011001101100010001010010100001010000101100111001001000100100010110001000010000010100001000110001100001010110101000101101010000111111111101010101010000110100001110100101010101110010010111101011011001000110000010100101010110001010100000001010111011011010110011001010111110101011000101110111011001000001000101110110001000011011110011111111010111000000111111000010101,True,505,539,289,58,76,69,63,512,512
16,0001001111001101011101100000110101000111000110010110110010100010110000101100100001111111111011101100101101110101001011001100100100000000111100000010010100000111101101000010010001110011000001011111001001101011011001101100000110001110000110110010010111011011011111100011010110101000101110111010001001000111001101111010000110001111100001101110010010000011110111001001101001010000110101100110111100010011110110010000111100011110010101110001001100101011100000100000110100110001001101110000101011110101010111100010011100100100010010010110011101100110111111011011111011011000010111001100001001001001101001011101011101011111000101110001110010000100001101010010000110101000111010010011000101000011011011100101000000010111010011010001110111110100111010111100110001100000101001101111000100100101011111110100101001011001000111111000100010110111100001010000110010111001011110000100001101011011001011110110010010000100101100001001001000011001111010110111000101001101111001011010011110010110110111001010111101000011011001100011001010001011,True,507,526,253,51,59,79,64,513,512
17,0010101101101001111000110101000011101111110100001011111100110010010101101101100010101010111110000001000100000001111101011010110110110001001000101010111011001101101000011110000011100101111010101110110101111000011110111000100001111000010000011100100110010001000001000101001101000101101010000011011011000101001100010111100100110100011101001111011010110010110110010101010111010110011110110001010110100110000100101001001011111101010010010001110010010001111000100101010000101000101111000001110001100011011000011110000010111001000001001111110001011101111101001101000001110101100100001111011000011101000001100110010010011000010101100001111111001111110000010010010100100101110000001010110101011100111001000110010101011000101010001101000010111000001101110110110010111010111111010110110101111111010101000000110111010011011010100110010111011110110011101101011010101010000100111010101000010011011110100101000100000000100011010111011001111110111001101011101100100111100101110010111010100101010001010101110101111011010001001100101001011011,True,512,552,306,56,85,70,59,514,512
18,0101000110110100011010001110101101110101000110110111000101011111100110111110011011001111100101110110000000100111001100100101110001100011010000100011000010000011111001110111011011101000001011001011101000101010110011001101011111011111110100110010011110000100111010111010010011000110100010011000010001011000110101111111111110101010011100100100110111100111110110101101110001010110100010111100010010001111000100110110111100111100110011001000010010011111011101001010110001110111110001101111111011011100101100010100100010000010010110110110111010111101010110111000000011111001101110010010000111000100011110011001000111101010111011110010100101010111000110011101010100100001100001011010101101000100101011100010010000111001010100010100111100101011011010011110100111100000000000110110011011011000001110000110111011011011111111101110001010110000000110110010100010101000110010111101001110011110101110100111110100101110101010111100011100001011001000011111111000110110001100101011001001101101111101111110101100100010111111100111111110000010,True,543,519,260,42,64,60,57,512,514
19,0011011110001010111101011111101011000111001001000101000110011000001010100101110011000110101111010011111010110110111000011011010101101110001010110110100000010011110101000011110010010001011100000110010001010000111101110100001111110110000100111011010001101000111100010010011101000111101001101100110100000101101001010010001000100011011101000000101111111100101101111001000100000011111001101000100111010101011111001111101010010100111111000011101111001101101111000000101001010110110011011101110111101110111001110111111100110100101001000001111000010101010101011001011010011011001000010011110100101111101101001101011111111001111000000011111010000001011100110101101111100111100011010111110001111100100101001100000011100111011001010101001100110101010111111111101010010111000000111111111111010111111111001000101100100010101000001011001110101010101110001000000001010010110000100101000011010111100101001101100111101101111101101111101110000011000100111001011000011110111110001100110001001000111011000100110101111111101101010110101001000010,True,541,515,273,54,70,59,54,512,513
20,0011001110000111110011110011111110011001011100000111001001001011000000000011111111010000010010101100110101101111100001110111000101011100111100100000011100101100101100001100100100110010011000101100110101110001111110000001100010110001001011010000000000101100100001101000011000000110110111001011010011111110111000010011101100001011100001000011111010100111100011100011011110101001110110100011101000110000110100001100110101101001101011000111101110101101000000110100111110010000000101101011110000001001100000101000000111100101010110110111100111100010110000100111001001001000100011111100010000011001011001100010001011000101110000011101001001011100100010111111111111011001001011010001110011011001001011100101001000010001000001010001100100100110001011011100101010100111110011000011110100000100001001000010001100101000111010011010001000000111101110111110100000000011111001111001010111010010111101010010011101000111101100001110000111011000011101100110001101100011011110010100101000110011100001111010011111101011011010111100110101010111,True,496,488,223,79,53,67,67,512,512
21,1011010100110101000011101111111110101111001011011001001001001100110010011000101010100000010001110111011100011010100100000001001101101001001111011110001010010100011000000111110011111000001010011011001010000000010000011110010011011100011101000110011101000110000100000111111001110010111101010010101101100010011101111111100111111001100100000101111010010011001110000100100010011100100010101111111110010111001101010111011110001011101110110000100111110111000001000011101011101010001111000011001101001000010111100000011110010000010110111101010100110110111110110110001011001110101111101011010000010101110001011001110010011001011110010000011100011101000100101001100101011011110101111010011100100100100000011010101110011111100110111110000010110001001101010010000000101100001101100110001110000001011001001110000011001000111110101111001010100100001101100110000111101101111101110110011111000000110000000111010111001011011000011000011000010100011010111000011001010110111000111011100010100010101111110010101100100000010101100010011001010100,True,508,504,245,72,64,67,60,513,512
22,1101110001101110100111110011100110000100100000111000100111111100110100100100011110011011011100001001011111110010011010101001001100001100000000010000110011101110101101001000010001111010110111111110101111010111111011011000111010000001101001011101100001110001001111110001110100110101010000100111010110110000101100100111011111000011011011001111010101011001100000000011101001101111110001001100001001110111101111101001101000010010101010111010101010010011010000100001011010111001101000010010110000000101100000011100001001110001011101100000110011100010100000111101101101010110001110001001011010010011011001011001010011010101011011000011100101000101110110101000101101010001101100110110111011001000001011110101111111000101000111011010001110101100110111100110010001100110101110110011001110001101001110100011110000010001100011111111111110010010110001110111001100001001110101101111111110000111110101101011111111101100000100110010010111001111010100000001111101110110110111010001111000000010100000111000111101011100011101011100010100110111,True,530,505,246,62,56,51,60,512,512
23,1000110101101011010110111100001110100011111000010100110011101010000010000111000111010110101000101011100111111110011000100000000100000111000110000001100010010010001001001011001111111110011000110000110010110101001010101100001000101001010010100111101100101011111010101101110001010100001001011000100011011111100110110101101011110101000100101100100110110100101101111101101000001100001001011101101001010011100001011101001111110111000001111110111100001001000110110110111111101100101101011000100100110101101110001011100010011100111101110000101001010101000101110010111101101110000000110100000001010111111110011010101011101101110011110110100011100001100000111010010110011011101011111000101000011000010100111011100000001110011110011111001110010011110001011100001010010110111000010111010110000111001111010101110010101011010101110010101101110011101010111001101111101001100111010110011100111110011010100011011000001101101110010011110110010111000100111111011111000010110010110111111000000010010110100010100001000001010000010111100010100010,True,524,526,276,58,78,65,59,512,513
24,0111000101011011000101011011011001110111000010010011010111100101000000011010000010101011010100100011001000100100111010110010000001010111100011001101011001001110100110101011100111001110010100011110100100110111001011011110100101010110011011010100100000111101010101001011111100011001101011100001100011101000110101010111101100010001111001011101111110111110011001110011001110111010111010010111100111011001100010110101010001010001000011110111000010111110010111000110100110010110100011111110111001110001101101010100101000101011100011100011110010100100011001111101010111011100101111000011101001111011101110111100111011101000110111010111001011001110010000011001101111001111101000011100001100101011111011000000010101011101001100010000100000111101001101010000110010110100011000101101101000001001111100100101011001101001011010010100000000000100101011010011011110010101010001010110110001100011010000001010000011101111001000100001011001011010100101011100111010110011010000000001100011101011011010110111011010100001110110100000111111111000,True,521,547,291,53,80,56,54,512,511
25,1010101001110100110100111101011001111001010000000110100101100000001101100111111011001100111010010011111011100100000001110000110111000100101100000100101011110001000001111111110000110010111000101110010101011010101010010100100010011001101000001000100111011101101001000010111000011110010111001001010001111100100100011010111011100000110111001001111110011011100010000111001010000011100100011111111000101100011111001010111100010111001001111000100010111110010101011101000001101110100100111111001000011011101011011110011101000111010011110000010010010111001011011000101111000011101011111111010110111011011011001100101101001000000111011000100110010110011000111011000110001111111100111101011001100111100111110101111100100110110011010010111110110111010001110011111011101110110000100111000011001111011111010100100110011001000010000100010011011111001000100001110100011101101101111000001101001111111000000100000111101100110110011101011010000001011110000100000001011001010011011001000001101000111001011101000110001000101001101110101111000100,True,524,496,228,58,49,66,59,512,513
26,0000001110111010001101001111001010101110100010101000100101010110111001010010110110111100000000100010100011101011101111110011101110101101101010001111110001010110010101100101101011000111110000110101101101101110111101001100111111011100001110111000100100101101010101100001001001110011011000001011101111100111010000011000100011001010000001111100111100100111100001011100101011101000000101101010000111110000000111101011010101000111101011110110001101111010010100101110000101001011110000101101001001000110100010001110101111110111001101110000110001011100101010111111001101100001010100100010100100001010101011000101101001111011110111010100101010011100011011001010110011000010000101111111100100001110010110010001011000110011000110101111001111010001111111010010111010011101100110111010100111010001111011101100111111001001011101001100011011001110101011101111100111110100000001011111001000010101001100001101110011011011001100001110010000110111101010100000100010011010101101111001010111101100000111100111001110011010111000010100101000001100,True,531,535,284,50,80,59,56,508,513
27,1001000101111111001111101001010011011011110000011101011000011110010000011100000000111110101100100100001100000001010111100111011011001101111011000010101001110111101111100011101100010010110011100110110000010011110001010001000010101101111001001111110010111000101100100101010001010011110011100010101100010010101000010001001101010111011111001101101000110000101010011110000001101001101110100101100001101011110011000010110010111110011001101100001000011001001000000000000110000001100101000100100011101000101001000011101010001101001011100100001110100110001011100000100100011111101010000011101101110101111110111110101100011010011001011100100101000101111100110000110010100100101110011001000101100100010010101011111101100100111111101101011101001101100011010110010000110111000010110111000101101111001111001000001101001110111111011010110101011010100011101001111001010011011011111110110010111001100101011011001011001010100000111111011110010111000010101001101010011001001010100000110010011000110100100001111010000011101001011001101100110000,True,509,526,262,60,68,71,56,512,511
28,1101011001100110000011101000011100111010101110111010110111111110101000101101100011110010010100000001010110011010011001000011101000110111111000101111010111110111100010000110110111110000110100001100100111101000101000101101001000101101101011001110101001001010011001111001001000101010100110010000000110100010110011111000011000110101010011110000011100001101001110101000111011010110010010110010010111100000010000111101110010110100000001010010011110010011101111101011010000100011101101010000111100100100011010000011011011100101111110101000101100111010010100100111001011110011001111101001100010110000110110000011101111111010100011100100111001010110010101111111110100100001101000011100111111100011111001111100111101110001001111011011010100110010010100010010010111010110011001000111000110110100111010010001000110001000010010100111101100110011110101111100001111010110100010000110010011111101011111111001101100101001000011010110111101010110010101101111110110011001010100101011010101000010010111101100001101111000110101010111100001101000,True,528,532,272,43,66,62,55,512,511
29,1001111001110111011000010110111101100000011011011110111111001100101110011001001001111001011000011101010110010010111011001111001101111111111010100101011011000000100100100000010110100010001010000101110001000010101011110010001001110001010100000111101011100010001111101100011010110011001011110001111110100010001101111100010110010110001010000010010111101011111111100111001100100010101101101110101011110001110101001011001011111001110111011011010110100010000001000000110010101011100011011100001111001000110100000101110010110101110101010100010010001111110110100111010011011110001001110001111100110101110010000011101110000101111000010100000101011010010001100101100111101011011000000010101110111000010001100001110010111110100010011110110110110100100010000011010001010010001110110001010011101011111110111110100110101111010011100110001000001100011110001100111001010100101001101011110100011111001101001110010101011101000110110100100100000001010100100001101101100010100011001001110101000001000101101100110010101100101100101010000010011100,True,515,532,276,51,73,72,63,510,511
30,0001000100110001111100011001001011000100100101110100001000101001011010100110100000111101010010001111011110111101000000101110000010001110010110110001110001111101001001010110001011000000111101010001111001011011001011111110101100011111010110000001010111111010000001101000110100010001111001101101011110010110100100010110110110100100000001110001111000011010011010000001011001100010000011110000110011011101110101100001110001000010111100001101010000111101001111000001011100110001100011011111101000100010101011000111011100000011101000101110111000010011110000000001101010111100001000110010100101110000100001001000010001100011110010010100000010000101100010101010010110000000010000111101100100000000111011110110111110101111110000110100101100010001110000100001111100101000101000001000110001100000010010010001001100001111100100001100010011000111100001100101011000000011001011111000011000011110010000011010100011001010000101101110010101010100111000010111011111100011110000101011100011011110101010110111111100110111011010001111001111110111,False,480,484,235,85,60,69,86,514,512
31,0010110110101101110100100010110111000110011001100100110111110101100001011101100010010010101010001000011110100101111001001101101100010100010110000110011110010010101010001101111101010001010001101110000101011110100100111100101000110100111101101101101000111100100111011010010001110010000010001111010011000100010111110001011101001101010001010111111011010000000000101101111101001010111011011000111111101010001111110010010001111100100001101000100110111101110100111011101001100001011000101100011110000000100111000110000111011111110001000000101110000000001111100101001111101111000111111111110001110010110100001101100001010001010011101011010011000011101111111001001101100010000011100011111100010110100011111110010001010010001111100000011111011001010100101110111101000110010001001110011101110111000110011101010100111011100001001000001011011011110001000100100101000111110101011111000110001101000110100001111011111001101000000101001111110000011010001001010110111001110010100011101000111101100011110110111010001001011001110010011110011010,True,524,505,248,46,52,66,70,513,512
32,0111001001100100010000001100010010000010010010110011000100000001110011011100111110010111011011001011101110000110001010111110011110010100100011111010110101110111110001011000110111110101100110110101101111111110100111000001100001010110111111100000111110011100001111000110111101100111110110011111000000010100110110110100100010001000011111001101110110011101000111011010000111111111110100001111110100000111101111100101110100011111010001011001101010010010011110110010100001010000010010100100101111101111100101000110111001101101000001110011100011000110110111110110100010111001110111111111100111101001011110110111111101111101101100000101011001101011110001000100011110110110000010100010010101001101101111010000101110100100001101010110010110101111111110111001011100101101110110111011111000000110001111110101001111111010100111101011000110111110100111100101111110011111001010100101100100000110111101110101111110101011000110100001010001111110100111011000010111100000100010101011101110001110011110011011110101010111101000010100100111001110,True,566,493,245,46,56,54,53,513,512
33,0110010000100011010010001011100100100001110001000000010101110011100000011001110101010000001100101000010110111000000011011111000111100100110110111000111111011110001011110000111110101111111000001011010001001011111111011001001110000000110100100000011010100000000110111011111110110001001001011111100101110011111111010000000001101011101000010101000001101110000111100101110001011110011010111010010000011001010101010011010100111110011100011001100111000111110010001000010111011001011010101111000011010110111001010010110001000001110100110000000011100011110001000000100000110110010101010010001001011111101011101110001001111010101101110110011010000001101010110101011001110011001011101101000100010110010010111100111010001100110100001100111101000110010000110010001100111001100101000111100110100100011010110111100000100000101010101011001110110101110001010011101101000011000111111001000100111101010000111110010111110101011101011100111011110010001000011100100001100101001010111100101011011101101010011000111010110110100101011001101110011010,True,507,515,261,71,69,62,61,512,512
34,0110111111111111110100101011011011101100110100011100000100110011111101101111001110100100110010011011011101110110101011101110001101110011111101101010111010101000101100011110001010101101001001110111000011111011010000001110111110001000100000001111011101011101001100001100111101100101011111101010010100011111101011110000100111100101101001100000101001001100011111010110110100111010011111001111010000100000001010010010000100000110111011010100001010000101011010111110111100101100100110001000101101000001011011011100001100010100000101110101010101111110001001011100000100110000001000110000111101111001100000100001000111011011101000110100001000001101101010010100100111100000110110101011010001100010010010011110011010001111100111100110001110000101010111011101000001001110010001100010011000000111110100110000101100000111110101100100111000000000110110011001011000010100100010000011110000111010001011110110001011100111111101111011101010001011100001011111111010010110111000100001010011110110110011101001111101110000000100101001010011101011,True,519,506,257,68,58,61,63,511,512
35,1000101110101100110010100011010010011011110000100100000110101100000010110110111010110011110101101001100010100010101001110001110110000101001011011101110101010110101110101111001000010101111001100100100111111000010000010000100001011011101101011101100110000110110101010010001001000010011000011011101111000001000110101111001000110111011101001001001101000000111001101101100111000110111100100011101000111010010010110101110110101001001001011110001011001010000111010010101000101110011011110010010001101000111100010011100111101001100110100011011111101100100100001100010110011110001001111000111011000011100100111001000011110001101110000100001111110011011111010011110001101001110001001001000110011000011101111111010101101110101011111101101000010110001110111110011010111111000010101110001101011011100101111111011110110101001011010010101011011001100110011011011100111101101010101011010111100100111110110111001001010111110000111111111011101001110110001110100110101110000011011010010001111111010001101111001000001000101011011100100001000000,True,534,532,266,39,59,63,57,512,510
36,0000100010100101110001000010110100101110110100001101011111000110111000010001111111011010100010111001001001001101100111110000010000101101001110100101010000111010011101001011010001111000110000000110001110100011110010101000010010111110111000011111010111111100110101101001011000010101010100000101001000100000100010011111111010011010111110010101110101011111010110101101001101101010000101010100010011111000011111011000100101101011111000001100001011000000000111111001011011001010101100101110001101001010101100101010010111000110111100111000011010110110011111010011101010000101110000101001011011100110001110101111101111100010111011001111101111011011011010100101100010010101000110100011101001001101010101101011000101110010011101010100100010001000111010111000111000010110111010010100100000001101000100011100111001010011111001100110010011000100011101100000110111100001111101101100100000010001000111110001111000101011001101000001110110101011100111100010010000111110000110011101010111011111010010001111011001100110001001000011011001101101,True,515,536,285,49,75,66,66,513,513
37,0000101110010110000100011010100110110010011110010111001101101000011100100010110100100010010110011001010010101001110111100001100100110110101111110000011110100101011111110001010010011010010010111000100001111110111001101011011011101010100010001110111101100110011011001100000011110000001000001110011001110001111111110100010111000001111101011010010011111110111100111111001011111101000010001011100001101100100000001101011011001001011111100010100001101101110111111011011010101111101010110000111101000110010100110100001000000001110000110101110001010111100011000000100101100010100110010011100101110000100111011100010100001000101001000001011101000000100100000001110001111101011011000111001101110000101111011011110011001001101101100110100011001001011001011111010000111100000000010011000001011000111111000111101111111111011011010101110000000101010100110111110110101100001100000101110001010110001100001100100000011010110111111100010100001101010110010001111111010110110011011001010111100010100001111111101011001111110110101111011100001110,True,522,495,242,70,62,61,63,512,513
