key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
164,01000001101100110101110001010111001000011101100100011100000001011100101010010010110101010001110010100010001011001111110000011001100110010100010101000000101001011010100110100000011110011010010101011110010100110100111111100110001111000010100010010001010100110001110101011010101110001010100111111111100100111101110000101101000000101010111100001010011110100100101011111010010000000011110110101101111010111000101001011101011101010000001000111110110110101110110011010011000010101111001100001100111110001001010101000001110011110000110001010111001110001011000000011110110110101101001000111101010011010110000111100000110010100110101110001111010100001111001000100101100010111011001110011010010000000110110111011011011110011111010000010010100001101101110001000110011001011110001010110010110101111001111100001011110111111110011111110101111110110101111001011111111111010101010000101001011101110010101000010110110101110111110001101101010100101110101010001010000100111011011001000111000111100010000011111110100011010100100011001011000000011001010100000111101100101000010010000100001011101110101010100111011010001101100110101101011111000100111111000101100000111010000111011100010010000101001001100000010001001000001110000011011100111110001101111001110110001100000101011011100100010110101000110001110111101010001110011010111101110101111110100011011011110111101110010000100100111000100100111110001111111001111100111101010001000110011001111101010001110100011000010101100000110001000001111110001110000101100001010000000111001010000010100101011110111100001011100110100001100101010011010001100010010011000111111010101101111110100001010100011111000111110001000000111101101110000111100100111110100000110100100101100011110010101010111100000010001101101100100011110111101110110010101001010110001100000001100110001010000101111011011110011101010101111010111011100000100010101101100111101000110111001000100110010011101110000111010111111101100001101101100111010010111011010111101101001001010000100000100100111110101110110000111101110011000001110011001100111000010010110110110000,True,1034,1035,538,120,145,122,129,1025,1022
165,10101111100001010001000100101111100101011011110010001010111110110011010110100111011001110100001001001001000111001010111011110101000100101010111001001011110101001101000101010110111001001010000111010000011011110011101000110000001000110100010000000001000011110111110011001110101001011100011110100001110001111111011011100000101110101101011000101011110101000010100010101011001110100010010101011001000011001101000010001010000000001011111101001101111011111000001100000101010100110110110111110110111110010101101000111001000000011001101000100111011101010010001111000011110111100110001010001000011101010110011100000001100100111000100100010110011001000111111101111011001110011001001011001110011010101101010001000011100011001100000111011001011001101100100111110010101001010110100000000011111101010010100110000011000110010101101100001010001111101010101010010011110000110011000011110100001101010000000000101101011101100100101010011010111011111111101111000010010110100111010000101001011101101001011001000000000100001111110101101001101010101010111000100110101111010100011110100111001101011011000101000000001000111001101000110010111101101111011000110100111101110001111111000000000011101101001101100011011110001010010110110101111001100000010101101110110101010110010001000011110001011110010110101011111101111000010001000000110111011011000011010000111111001110100000001010111011101110000000110101101101000010000111010011111010011001010000001010001000100000100001001000000111101011010101110111010110010100110111011010001010111111011111100111101011000000111001001000100010010011000000111000001100010001001110011111100110111010100011100011011011011100101100000111000100000010010100111010011000111011100110000111100110110110011011011011011110100001101110110101100000000100101110001110001110011110101010110011000110001010000010101001001001101010001101001111111001001010100110010010111010110011000100001101111010111100110001001011110111100000011110001111111101100111000111100011011110101111101011000010000101010100101011100011100111011000100111011100010011000001001001100011,True,1012,1041,539,143,136,121,126,1024,1025
166,01000111111000001001001000001010001100110000000000110110011100100011010011001001010101000111011010101110011101000101000100011011110011101111000011010011111011011111101111000110111010010101101110100000011111001011000011101001010011011101111110101100101100001011101001010110110101010111001001100010101100100110100000100110111111000110011101001100010010001101011011101011010101110001110101111000011011011011011111100010001110101001000100011010011000101100010001001011110110100100101010100101001100000010010111011111110101011110001011101001110111100011110111111110111011111001100100100001010010011100111010100101000111100011001100001111011000110111110010110000101110000100101110101001100100100000010001111101000011010100110011000010001001011100101011100110001110011000100010001110111010001100011001010010011000101011100110110101001111100010111100001001010010110110001101010001001100000101100000010110000011110101000110011101110001011011111010011010101110100010001100111011011010111011111011011000111110101011111111111111100000000101110010011011101011110010100001110101000000010111000010111000011111010110111111000110100111111100010000111110011011000011011000010010010000101011100000101110000000111101110100001011001000101010010010110111110100010110001001111001000111011110010111011010100110010011110001110111111101001001011010000110100010100011001101001011111110011011100110000010101100101011011110001010111100111111110000001100011001111001100101100010111000111100101001111101010000100000101100000011100100110011010011000100100101000001111001001010001101010000111001000010011001010111111001110011010001101110011010111111110000011100100000111010111000011110100001100000110111110011001110110001011100110011100000100111010101000000110011010100000111100011010101001001001010001111001100010011101010101100010110011011000010101001000000110011010100011100110101000000100101100000100000000010010111011111100110001100101011011001011010000000111001100011010100001000011110010100010111111101110011001001111001000010111101101011111010010111100111011111101111010001,True,1029,1026,509,116,129,130,127,1024,1025
167,10000110010101111110110111111111100001011011100010101011111101111011111001110100000110000111111010111011011111001111110000001011011011010010010101100111110111111001001000000111000010100111001111101100010000011100010001110000011111111101010111100000010100001101010100110000110011101110000100011100110011101100010101111000101010100100111110110001010000110110000101100110000010010010100011000100001111101110010011110100011010010011010011100101101111101111101111010010000101011001011111100100011000000000111101111001001010001000101111000111111010000001110001001110011011110001100011010111011110111000101101000100110010011110111110110000100100010111111011001001111011111010010001101011000000110101100101100011100000001011100010000010000111100101101010100110000111100011010100000010000101111111110100100010010111101100110010011001011110110101001111110110000101101110011110001110001010010110111101000111100111111101001011001100000101010011001001111100110111111101011101101100001000101011100110100110100010100000110111110110101100110101011101110000110110111001010111111010000011011100101011010010111011111011000110000011000011000011000111001110101100001101111111000011010101010111000110000011010111110000101010001011100010000000111000010000010000111110111001011001001011101010010011111000000110101011111000100110100001100101100001010010110010110101101011111100110000010011001010100011110010000110100111010011010101011010001000011100100011110000111101110110000111110111111001101110100000100101001010111100000001010010001111111111100011110100100001111100010110110010000111111010001111111011000001100100110110011111111000110001110000000001011011111100001001010110100110100011001011111011011010100010101011100000111101000101011010000000010111001010000000001010110000101010110101010110001100101100100011110101101011001100111100011100001100010010011100111000111101010111101110000010010010010100100110010001110011010001100000001111000011000111111100110110101011101001100100111111001101001001111100100000101001000110000001101010000011100100101000110000010100010010,True,1034,984,484,138,125,124,132,1023,1024
168,01000101010100100010110111010011011111110111010100100110111101100101111110101111011111011101100100100110000110011010110001010100101011011101100011001101001001100011010110101001011111001011001101010000000000100001001010000001111111100101111011100100111011011001101010010101100010101111011001101000111010000100101011000101010100100111110000001011100001010000001111111100001010011111010001101001100100100010110111101001100101100000110010100110111011100101000111101001000011101001110110011110100011111111110001000101110011100001110111001011110111001011000101001010011001110110001011011111001110100000110001100010000100011011110111111011001110101010001011010011100010000111000101000010011001101000011001001010011000000110000000001101110110001111111101010110101010011111110111111000000101111000100001110110010011000101101000000111111001010010011010101111100101010100001000000001101101101010101100001011000110000010010100000110011011100101100100010011000001011111001010110010010101010111001111111111000111011011011111111100110000000001011010101001110010011100010111111101100100000101011000101011100110101111010010000101110101000001011000001011111100111111110100001001010001111101011001001111011000110001111000001111000110000000111010110000010100011010000011101001111100001011110010100011101010101110010110100000011101110010011000011111100011011110001011101000111100101101001110100100001111101001010110000110110011111001110111010111100011101000101000001001011000001000101001110111100111100101011010101110111111110010010111101101101001011110110110011000010011110111100101011110111101110111000000110010101100100110111010011110000100001010010010011000100000111100111111001001111101101000010011010010010100110011010011101110001001010010101001100001011010001000000001000001101110111011110011110010101111110001001111010101101000110000001110011001110001110000011111010000101011110010100001101001011001010010000100000111010111001010010101010110101000010000110010110111000110110011000100001010101111100101001010101100111101011011100011101001011111011101111101100001,True,1038,1036,539,126,145,133,115,1024,1026
169,00100001100000011001110001100001111110100101001110000001101111110100010100011110001010101011101101100001110100011100111100000110001101000100000100000100110000000100010110111110100111110000111001001100010011001010111100010111100000011011001110100110111111110010010110010110100001000101010000011101000000100000010001101111111011001001011100001110010100001111111100110111010101101110011100000111100100011101011011001101101101000110110001011011010000111100101111010011010111011101000101101011101000110000101101001000001010010000000111010011000001100011111110011001011010000011110101001000101101101110100100010010101100100100100111101001110110010100101011010111100110100001110110011101001101010110000101010111001010101001000111100111011100010101101001011111110011111100010000111001010100010100110010001010101000011000001110001110011010010101011011100001110001101001011110001110111110100101010011011101001011110011111111000101110001000100010101010011011110110100001011110010011100111010111000001011111101011101010110001000001010101000000110110100010000001010111110100001001110010000111100011011000001011111110100100010000101100100100101111101011101100011011001111111111001010011000101100010001010010110110001100011100100110111011001111100111010000111111101001111101001111111001111111101111011010001010101110001111100110011111110000001101001110010011010011100011110000001111101011110010111001010110110110111101000011011010111010000001101101000011011000101011011101010101001010110100111100111010001000010011000011010100111100110001000100000100111001010000110011000010110111001100110010010001111100111110100010010111110100100001001000101000100110100101011001000100000011111100011010110001100111000010101111100111100001001101000011100110110001111100110010101101111101001111010111101101011111111100100101010000101101100011101000000010101000111001110100101010111010111010011110000101011111011101000110010111011000100111100010011101011011100000100101110000000111100001010011100010000010001010101110101011010000001110110111110010010110001110000001000111010111110,True,1031,1027,525,117,133,128,130,1025,1024
170,01000100001110101100110100101110000110101110100110110011110011001101100001001000101111010000000110011101010101101011101110000011000100101110110010110000010110010011000001001000111001001001101111000011100000110010101010011011101111110011010101100000100111111110010101100101111101101000010101011001011111001010001001100110000011011110011001011011110011100100110010001101100101001111010000010111110001100100010001001000100110001111001011101101100001100100101100011011001011010001101101010111110101110110001101110110111001100000010011000100010011111010001010000010000011100101110010010000001001001010000100010111011001011100111000101100010110011010101100110111111101010010010100110110101100011000110110100010011010111000100000100110110110000101111011001100111011010000101110010101110001010010000110001110100100001001110010101011011010100100111101110001100111101001011011000101110011110110111101100000000011101010011101101011110111001011000001011111100111000101000100110001000101010111010011111000100010011101011110100011010101100011011001010111011011001010111010101111010111011101110011111101111101010111010111011100100010001100110001001010010101011100010010111001000000010011111010001010111011111010001010010111010100100100111111100011101001001111000000101001000000101111010101011001001010111101101111101100001111111110000000111001101000001110011001001101100101001010110001101011111101000101001011010101010111100011001010010010010111000110110111110100010100000100000111001011011110011110000011100110111100111001100101001011000110001110100000110111000100111111011001101100000000011101001010010100011101100001100010100010011000111100010101100111001100010000001011101001100111011101100101011011001010100000011000111100001001101011111000000011010011010001101111001101110010001010000001100101110111100100100010000010110110011000101110111010010100101101011011110001100010100110011010100100011011011000101110100110000000100011000110111101101001001110000000000001111000011011011110110110100011001100001111001011000000000101011000101010101000101101000011111010,True,1011,1067,537,119,140,142,121,1024,1024
171,10001101101000000110111001111100011010001001101100111010000110110010110100010101000100101000100011100011111100010100000111011111011001001100000111111100000111000110101001101011100011100100101000100000010100010010011010001001010001101000101111110010000101101100101110011100101001100101000011100001000101001101010011011011110011010100110110011110110000110011101010101100001101000001111100011101100011101000100001000111000011100101111001100101111100110101011011010100101101010000111001110010010101100010001000101011110011010100010101110010100010111000011001100110111011011110111010101110001010000000111101011000000110110000011010110100010010111101001101001001101101111100001110001101011101011010010010001010110010101000010011110101111011101110011100000111000100101010001010100111100110001000101010011010100000110001111111001110011101100110010011111001101110011010101100110101101111101110001110100111111010011000000000001000000001101110111011010101101100000111010100111010010110100000001001010110110010111010111011000110101100011100100100001100010100101100001000010110111000101011000111111000000001010110100111001110000010101101000001000101000010110011001011101011011101101111111101100001110101101100101011000100000110001111011111011101001101111100010110110010100001100101110011110010101101110101000101010100000000100001001110111110000111001100000011011111011101001011000100010110100101011110000001100010111010101011000010000001000001111110110001111010111011101001111101000110111011001000000101101010011101011011101101001100111110100001111100101011100110100101100010100110011111011011100001011011000101001001010010111011100100110101100010101111100110010111001001000011010011001011111111010000011110111101111011101000010001101101010010011010100111101111111100110010000100010000101101101101100111101110001000101010000110000100110111111111000011011010010000111011011001001000111001100111101111000010010011001100111110000010111000001000001000010001101011010110010100110110111111110001101101111000000001011101010111100111001010001101010111100100001011010100,True,1022,1054,539,123,136,125,126,1024,1023
172,11111011100010011001011001010101001001001101010101111011011101101001000100000001110011011010010010001110001010100111111100101010000100010101000010011100111100110110011000110010001111000101110011011001111100111001100011110111101110001110101001011011101101111011101110000100100100101101110011011000110101001100101101101011000000101001100010111000000100110111111111011001110100110000101110110100111011100101000010110101011010101001101100000001101011100111011010111111001000110111100011000100011100010101011010011100110101010100001101010011111001000110001111111110010101111100011101001001001110110100111111111100010111001000101010111100110011110010110011101111111010100001010000101101001100100001110011101010110100010010111111000110000111010000001001001101001101010010000000001111111000111011100101100111101001101101100100000110011010111101110110100000110101010011000001000101001100101001111000011000111000111110101011100101010000011001110010111111100010000011000101001001000101010000010110110110101100110111100100011100110101110101010100001011000110010100111000010010001111000010011000101111101110101011001010001000100100100110111001110011011001000011110001100010100100110001000101010100011100011111110100101010110001111001101000101110011111000011100110111101111111011101111110111110000010000011101101001011010101111110010010110111101000001000001001001111000100110001100010111101010101011100110000111001111010111000000100000011110101110100010111011000000101110110111100011001111111000001101100000001010111011010001010110101011011100010010101110111100101000011010111110111010101011010100101010001100110001011100001110111011100001000101001100101000101010110100001010011110110100000101111010110110101101100000011101010100100010000110011011000001100000001110000101000100000000010100000000000011111101000000110100010000100000000101011010111010101110110011111000110010110001011010001001010000101000010011111011000100010110000111111111110100111000001011101011100110100001010100111011000110100011110011001010011100010110100101011100111001000101011101001010001,True,1021,1053,552,122,150,128,127,1024,1026
173,01100001110101001001001101001111111100101101000111111110010101001000010101000010011111101010010101111000001010001100000010001101110010010111110111100100101111001010100101000000011110001001100011000101100000111111100111111010100100001001101010100100000011011110111010000011001101100000001100001110110110100110011110111010111000010001010101010010101110011110100100011011100011110111101001011011001111011000000111100010011011111111011001011110101000101101000111101011100100101101100001011110011111011101101100110110110011110101010111011111101111010001100110010001011010101111111001111001110001011001101100110001111010010101010100100110101010100110011111000111100000010101010111010010110001010000001000110010000010000111011100000100110111101000001101001110001001001000101111011101001100100101100101000001110011011101111110010100111010100010110011001001000000010000100100011110100010010110010110110111010111001100111010011001110011100011110111011011001101111000110101101010001101001011010111101001000011010001111011111000101011110000100010110100001001111001001110110101101111011001101011111111001001111010001000111100010100001001011011110000001001011101010011100111010001011010000000100010101000100010010000001000101111110110100011001001000101100101111111001001000101110100101000110110111110101001010100011000101000001001110101001010111101011100111011101001100101100010100010001111101111110000001100101001010111010010110101111101001111100010111001111111010101100100110101011100011001111010000110011100011110000000010000001101011110010001101101100000011101110010001010111011001100101100110100101111111011110111000111111100100101110111000000001010110011100101001111110101001111010010001101111100010101010010010010010111000000001101100000010001011000011110000000101110111011001110001001100110000001000110110011101101000010101001000010000000101000111011000001100000100111111110011101000000111010001101110100010000101101001001101011000000101011100011011110011110011011011110111111100010100101011011010100000100101001011100111000100010000000011111100001010110,True,1027,1037,538,127,134,141,119,1026,1024
174,11001010000110001010011001000100001100010110000110110111011101010110001011010101000110100010110100010011000100110001001111001111100000101001000000100010111111011100101100100110000110110011001101100010011101101110101110010101000110110101010010011111111000011010000000011110100111110001110100011111001100100111110110110110110100000100101001110101010101010101000110000101000110000110000001111101001100110101100111101010101010000011000010111110100110011001100011100000110001001111100101101110010000010111011100000001001001011111101000010101011000101010010100111100000001111111100101110001100111001011011111101011111000111111011000000001101100110001001011100011000111101100100101101000101111100000011001110010001111100001110111111111100100110100001110101101111110000101010000011011100100110110011100000101101001101100110111100101111100100000101001011010101010110110101001010000010101110000110001001111011111000101110010110000010100001000110011100111011011110110101001010001001101101011100101101101100110111111111010101000101001011101111100110011101111010111110111100100000010101101011101001100101111010101111100101110101111011111111010000000001101000110000101010000000111011110101010100011001011011101000110001110000001101100001110100100110110101110100110101100010111110010111010000100101001111101100010010011010111010011010111110111110011011000000101100011010100001001100101000000000000001010001101000101111010001001100111010110001100110100001101111001001101110100101001001010011001100111110100101011101001110111111101011000000011001011101011010010111001100000101001101001101010001111011111100110100101111110011110110001111010111010101111000100000001011000110000101100000010011101110000111000010011110000000001001001010000001100101111101111100101010101110101010101011111011101001110110000111000011111100011010011111101000010110111010010100111011010000010101011110110000111011000011000010000011011100001000100011111010111111000000110010011001010010001011111101111110100111100011001000000001000101100110011101101011011110111011011010000011001011110000000,True,1033,1026,528,146,139,114,115,1024,1021
175,11111000010001000001100111111000110010011010111111100100011000010010000001101011111001011011101010100101100011100101001111010011100010111011110110110111011100101100001001110001101010011011001000000001001101111010011110101110011010101001101010010010000110011110111110110111011010001001000110110010111100000111001100001111101110111101000101110101001000000010011000101011110001000101000110111100111010011100111010000110101000101101111110001010011100100101001011011000111001111111010001000110110100110110111100001101111000011010001011011101010111100100101011101011011110000010111000010011111111010111100000001111010011011010101000000101001010000000000111110011110110011101100101110011011001101101100100101110110110000011010101011000000011100111101000011011001010110010101000001101000010111111111111011100101000010010110000111100001010101000010011110000000011111100000111110111100001010101010001111000101011001001010000101011111110011010100010000110011100110111100110101001110010000000100110000110110001100111011111010001011001011100101100000010011110111101010010100001101010110111011000110101100001111011011101001110101011010001110111101011111011110011111111000000101011010101000001000101101010010010110111010000000001001100100000010110100111001110111111111100010011101101111110110110011111010000000000001101011010111010001011001000011011001100111100111110101111001100011111000110000101001010100111101000110000101100100011101000100011000000101011111111110001011001010010001010001101011111001011001010001110101011001110110101111110110010011000011000111100100101001100101011000011101110100100111000010011100100001100001010001011000101000100101100011000000011010001010111111110101001000110010111100010010101001111000101111011100110011110111001000000100101011010001010101111000100001110001000110100010111001111110101010101001000110000101111110100000110010000011001110100011101111100101001111011000111101011101110110001100010111010010001101111100111001110100101100011001000100110101010101101010000100001011110101110101101101000011111010000011101111000110000,True,1037,1028,530,128,138,121,123,1023,1023
176,00100111100100011110001010111101000101010010101000011101011110000010100110000010001100110101010010100100111110001111101000010110001111111000100110000100001110001111111010111011000100000110111100101101110111100100011001000010011001101101000001001010111111001001111001110111000101011101010101001000010010110101010110110100000011110011000101001101111001101110100110000110000000000011101110011110101110010000111100011000110101001111011101011101011110000101111110100010000110011110011000001101100101111011101010101111001110110011011101101110100000101010110010100100110001010011101100101100100010100011100010110001110011000100011111001100010101010111001000001110010110101110001110000000101111011100010101110010101001011111110101110110001111110011011011110011111101100110110110111100000110011000100101011010110011010001110100110100110101000011111000011100000001000010111001101111101110110110001010010011011000010101101010011100111100101001001101010101101100011110000000010001101101110100001000110110110010000100000010010010001001000101111100001001000011111011001011001010100001001000011000110000110111111110111011111001100001111110110010000011001011010010010101011100001100001100001111000010101010011100011010001101001101000011111000111010001000000011101000010101111110001010001011110001110110001000111011010100011001000111110101010110100101000110010110101001011001010111001011110110001000101101011110101101011101101110110001111100011000000111111010111111010010100000011011110011000110000111101101111000101110101011111111101101001110101001100100111111011111000000101001100110011110110110110001101011100110010001000100111001101011100001101001110110010000101101111100001011010110101100011110000010000101101111101100001100110100000111111001010011001010111111011011110110001000010110111110100010010101011010110000101001011101000110001100001101111111111100001110011101100000001111000110101101110011111000001110110100010001010111101011110100011000111110010001001000110101101110111010010011100101100101001101010000111000010100000010010000110100001000001010000001,True,1032,1026,516,118,133,121,136,1024,1027
177,10011010010000011100010010100010000000110111100001011110010100011000101101001110110000110101100111100001001010100000101101110000110110111010000101001001110101001001110001010110101001000010100101000000000100000000100011111001110010111101011000011010110001001100011010101010001110111101011001101111110110111001000001001010010101001110100110000110001011111101100111110101100000101100100110111001101000000001100010110001001100010001100011100111000110010111100011010100011101010101010101010000011101110010101100000001111100000001000001111001111010110110001000101110001001101111101011000010011001011110011001011000001110101101000110010001100111101110011001101000010101011010001101010101101000010011101111000101101111011111111101100000110110011000111000111001100100100110011110000011000011000100010000111000000100010100001100110100100111100000001101001110001110000000101001110101011101100100011011000000100011111010010111001110110000011110110110101001100110111100010111000110010100110101011101111001000010010110011111011111001011110111010101000000110010101001001111111110001110110010001000011011001101111000011100111100110110010000010100010101010111010100011010101110110100101100011111110011011001000110101010000100000001100100010000000011111001101000101101111001100001001011010010010100001011011011101101101001000110010000111001001001010000100010111110001101001010001111011101011011010100001101000001101011100000010011010001001100001101110000100101111011010111001011111000011111001000011011010100111000110111111101011101010011010111100000000100110101110110101010111010000000001000011110101100101101100000010000101101011000011100110111010101010110010100101111101000001110000100111110111000001110101110011110000100001110111111011100111110110111100000100110100010100000110110111000011001111011111100010001100000110010010000101001011100100111110101111111000110011110111010001110000011101000110000111101001101010110000011110100110000000110110111010011101101001000100000111110101010111010100110101000100101011111000110001111100101001011011110001111001001110110,True,998,1024,513,151,127,117,134,1023,1024
178,00010110100100101011111100001111110000000100000111100000011100011100110011110100111010110011001001011110010100101100011011011000111111000000000000010010000110001101110001000100100000000100100011000100101111101010100001100100111100011000110010110010101100110000101111011111100011011011101111000111011001011000110111100011101111101000010000100101011101110101111011100110110100011100011010001110110110000001011001101111101100001101100010011111000110001101100110000001100000001110111100110010110111100001110100100111100101011000000011111111100110011000001011101110001101110000000011011011011100010110100100101100110010010110100001100101000100001000110110100011000100001001100010100111111111010010101000001101101001110010010000001000101000010010111000111100110111010010110101110101111101011110011111011111100101010000111101100011111100110111111111110101010001011001000000110101101011001110110111000100010000100111011000000100101111110000010011011110001001110110100111010110001010101110100000001010011001110100101101000111000110000000000010000010101111101110101101100010011101110001011001000000110101001001100101111111101001000110010011110000100100011001000101010110111101011000001001111001100100101111111010000101000110111001011000110001001010101000000000100110101110100010110010010010101101111111011111001011110110001011101001000011111010001110001100101110111110010100011011000000111101101110110110111100010111000110001010011001000010100011101111110101011101011000110111011001010111101110101011110011101100111111000110000001101000101110000000010100001110000110111111010111001011111001111011111011100000000000111000110100010001111011111010100001011101100101010100010000111001001101100101100100011011110010000010110100111000100011101001111100000010011100001011101100010100011001011100111100100110011001010011011111111010111111001010110101101100100111010110100001101110001011100100011001000011111100011001011010101101111100101000011101001010111001001010001100011111110011011000100011010111101010110100100010011000010111101111000001111100011011000001110001,True,1027,990,473,138,116,131,134,1024,1024
179,11101010011011001110100100011010010110111010001101100111111010000111100101101111010010100110001000011110110000100100010100001001000100111011101011000101001101001010011101010000010010111001011010001101000001010100101011101001010100111110001000111100100001010111100011111111011110010001010010101100101111100111001000100001100100000000101110111100010001110101010111111100011110011101000101101100011000101100101001011000011000011011101000100110110100000111111111000010101001110001000011011011011110100101000011010000110101001001100011111101011100101110111111010001101110100000000110100100100111100001001110010110100010000111010011001110100001011101000000000110011000111010101111111110010010001010011100010011101001010101100011111110001010100111100000111111100110000010110101101100010011110010001100110111101110110111110011000011001101001000101001110111101010101110101110101010100110110111000100011101100110111011001011011010000000000000011100010110011001110000111011110011100100101110001000010000010101110011001000111010000100010011011001010110010011101101000111011110111101111010100000100011101101011100011011101010110100000001110011011001111100001110111000010011111101100111101001110110110000000001111100000110011000000100011100011110110001010111010010101011101100001001001011001110001101001001001001100100110001100011111100000010000001101000110011110110111000110001110101111010110110010110100001000110011001000100100000111111010100000110010101010011100010000010000111101101101000100011100011000010101111011110100001001000001010101000110101011111010001111001001001111111100110100110000000100100111001110101100011010100010110100110011111011101001100000001011110001111010011100101111110001111010011100100011011010111100011000000001001010011011110001010110010001011111010000001010100111001110111100010001011110101000110101110011111010001101111010101000001010100100111000100011110101110011100111001100100110111100111010011101110001010111010010100011011001001011100000000000100111011001000111000010100010000010110100101010111111001010001100100101000011101,True,1010,1029,515,126,119,130,132,1024,1024
180,11111110101011000010101000000001001001100110110110000001111111000010000010110010100010010101010100011111101101111101100011001101011000110111110101110000011110010001011011000101001110101101001100000011111110011011001001111011101101110010001101100101111111010100010111111100000001010101000000110110001110001001111111010000100100100100011010001010010010101111110101110101010111110101101110111001110000111000000000010110111010101001000110000010111111110010011100001001111110010111110100000001111100101001001100010111011011100110110110111010010000110100100111111110011000111011100010011010101000010010001111110111100001101011000100100101110100101110100001110011111100000111001100101101011000100000101101111000100100111101100101110011100001001011000101110011110000111100100000000001011111010101011011110101001011001001110110101101010101000101110001001101011111001011100001100110011101010001101010010101100001010000111111110011011010011010110101010111111000010011011101011101010000010100010010101111001010110000001110010101001100000011011001010000101111110010011010110000111010001000100111010100101101111101001010001000001011100011101001000011010101010101010011101010100100011101101100010111011100100101111000110000101110011001101101000001101011110011101011111101000101111011011101010111111000000011010100010111100110110110100110110000100000000011001011001110011100001010110111110100011001101101110001100110001110110001111001000001011111011101100101010000001111011110011110011101101001111010111110100000001110001101100011001100010010011011100101100101011010010101011001001110111000011001110110001001101010011100000101011111011101100110000101110000000101100001101101010011100111101100010010110011111000111000101010110001100101011011100001100111100010010000100100011011011000101000100010000000100000101111101101011001000110000000001010110010001011111111110110101011001100101110101000000010010100011000001001110000101101000001101000111011110100000010011000010101100100010000001000001000000011011110110010000111101010001110100010010110011000101000101101010010,True,1014,1040,543,144,147,133,124,1025,1025
181,01110111010000001010101100111111011000111110110111111001111001001010101001001101101010010010100000010001001000011100110011000100011000011001110110000010011011110001101100101010101110011000000010010100000111100000111010001000001011111011010111101001011110101100100100100010011001100010010001000000100000111111110000111000100001111101110010010000001110010101011000101011100010011011110100000100011000100110001110011010111010111001100111100101011110010000100010111100101000000101111011010011000011011011100111001011100010000110001110111100011111011011011001011111000100001011011001001110001101001101100011010000101110100010011010110110010000110001100100101011111001010110010101010101111100010101110011110100011011000101110011100011100100001010010100110101110001100111101111110110110000111101110101000010010011101001100110011010110010100000011100000100110011000000111001000010000110100101011101011010111001100010011001101001000111101101101000011010011110100010010000011001011111010011100001100101011111011101100110111110100001111111110001010000011111001011101111110100110110111101001000100010100011100010000100010010000010110011111110111000100101011101011000111110010000010101011010111001110101110101100101101011101110001110110001010000011101111001101000000101110100011110101101000111000111101100000100101011101000100101001110011000001000111100010000000100111110111010010111000011000110010110011001000011011011111111001000001110001000111000110000111001010000101110011011011000000100011000001001101001101100010010000110111000001011100000100011101110110111110011101000111111011110011010011001101010000001101010000011101010000100100110101000100001111111000010110100011001000111100000001011100011001100100111111001010110110011011111000011111110011100000011111101010010011010110001000001111011011011111001111011011000010011001010000011110011100000101000100110001100101110000011011100101011000011011000000010110110100000110011011111101010110010100101000010001111101001110101100001001111101010011010010001110010010111011010101010100001100110100110111111101100,True,1007,1009,481,130,112,131,137,1024,1023
182,10010010000001011100000111111101100111100000100111101010111011100111011101001100100001101100111101001101110010101110100101010110001001100101000000010001100101100100101000100111110010111110101001001110110100101000110110000111001101011001101011000010010100111110010101000101001100001001001110100011010000000100110000000110000000101011101010000100000100111001111011101101101011011001110001010010010001011111111011001000010110110101000110110101011001000011000011110101100100000111100010011111011111001100110100001011100001101110001001100100000000101100110001011110110110001101110010010011111001010101001101010100001100010110101001101101011010010010010110001001111011010010110110001001100011111011100110111000110001000111010000010110110110110000001010100111110101010011010000000111100110010110110000100111101101001111100110011110010101011110001001011111111011111000010000101110001111110100110010011101101101100100000100100111100010101101010111100011010011011110000011110100101101010101001111110000000110011111101011011100000100110110001011110101011110001100111100011000001111100000110001011010011010111010011101010001010100101111010101010111010100111110101011001110100001100101011110110110111101100101000001010001100110110010101101111010101110001100111111100101110000110101111001111110100011010100101001111110010110111001000111010110111100101001000000010010100001010010011111110010111010010111011001000110110101100010011011111011001010110100100001100010001111000000011010111110001001000100100110010010001101110110011010110100011101010010010110000011001100001110010000001111011110000110100011101001110011100111111000101101000101010000011001100100110001010100000000001010010011110111010111000010000111011011000111010111010011010100101000011010110110010110001100001111111010001101010011010011111111101000011100110001110110011111011111010010100010111101001111000111110111111111100010000111011011100000110101110110100011010011101000000001100110000110010010001111101000011110010100010110000011000000111100001100100011001001101110101000111100110001100110101110,True,1029,1044,522,120,126,120,117,1025,1024
