key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
51,10000111101110011011110010100001000111000000010000111010000001000011110011000010111110101011111000011010100000001101001001111010,True,58,56,28,17,5,6,10,63,64
52,01101111111111100000011011101000000000101110101101110001100000111101000100111111000010000010101000000100110110000110111101000011,True,61,52,25,19,4,5,10,65,65
53,11100010100100100010000010011100101010000010110100011111110011010011010111101110010101001010100111010110010111100011100111011011,True,66,71,39,4,11,10,6,64,64
54,01101101011001010100100101110011010000101000000100110000011100001110000101100101000111000111111001001101001011011111000111111010,True,62,65,33,8,8,9,8,64,64
55,01010101010001000111110000100011001011010110110011001101101110110111111100111011111001101111010100100000001101010001101101000101,True,68,70,39,5,9,5,7,64,64
56,10100001000110100101001111111110111111000011110111111100101111001011001110011011101110111111110101101100010001010000010101101000,True,74,60,32,4,7,7,6,64,63
57,01000111010111000111001101011000000000101111000100000001001011111001010100011001001011110011011000001100110010101100000010101010,True,56,65,35,15,12,9,8,64,64
58,10001000101011100100101100011010101010000010001010010111101010001110010000000011111001010000000100011111011110111011001110001111,True,60,63,35,11,10,10,10,64,64
59,01000001111100011101101010101010000010110010101010011110000110100010110110010001111101001110011000000001100010101111100101011111,True,63,66,38,10,13,6,8,64,64
60,01111110010101111010110001111011100111001011111111110111000100110110010110000000101111000100101110001101011110001010111001111001,True,74,60,29,4,10,8,6,64,65
61,00000010110000011111110100000111000011110011111100011000001011000100111000000101001100010000000101001001100010010001000101110111,True,53,52,21,17,5,11,13,64,64
62,00111110100110000000001001001011000000010001011011110011111000101001001000010010010010100100101001011110100001000000011101011010,True,52,65,36,16,7,16,7,64,64
63,01011010000111011001001111110000001010101111101110000000110101010111011011100110011110110000000011000111111010000111011100100101,True,66,60,31,14,8,4,6,64,65
64,01001001000111001110000101011100010000011100101101100000111000100011101011110101110100001000101100100011111110010000011110110101,True,61,62,31,8,7,10,11,64,64
65,00011001011000110010010011000101110101101001110100100010001000110011110000011001100011001001000010101110011111101010001100111000,True,58,65,26,3,6,10,10,64,63
66,11101001110011000010001000110100011010011010000001100110011100101110010011110000011111001010010011011101110110011001010000111011,True,63,63,24,7,3,7,7,65,64
67,10111110100011010111101001111001001000000110010111000101111111011101010000101111111000111000100001100100110110011000110110010110,True,68,62,29,5,6,8,8,64,64
68,01111101110100101000110100100010000111000001011010110101100101111110111110000100010101011001011010110110010111110001010011000100,True,65,71,41,4,12,11,8,65,65
69,01000010111001010110000111011010010101010001010010001110111001010100111011000001110111110110101001001011001110110000000010011010,True,61,73,43,9,11,9,6,64,65
70,00101110011110000111110100110101001111110001011111010001101110101101101001000011110001000010010111111011100000001110110101011100,True,69,61,31,7,7,6,7,65,63
71,00011011110101010110110110001001110000100011001000011010000101100011000101100001011001111011010100011001011010001011011101101000,True,60,71,36,4,9,8,11,64,63
72,01000011100100010100010111011110011100000101000010011111101100010001111110000110001011000001010111111000111110011000110000111111,True,64,52,21,8,6,8,13,64,64
73,00101001011000010010111000001110110100010010100101110110110100110000011000011001101101011001110111110011110101000011110011000101,True,63,68,33,7,8,8,7,66,65
74,00111001100000111111011100111111101100101001010010010010010111111000001011110001010010111001000011100011001101010001101100101100,True,65,63,28,5,8,11,6,64,63
75,11110111110000101000101100110110011000100000000000100101110101110011000101110001100011100000111100101000110011011100000001000111,True,58,55,21,15,6,8,11,64,65
76,01011110110101110111001001110111110010111011010100010011110000011110011010110001110110000111000110111010111110011101111110001000,True,74,61,28,3,6,4,6,65,64
77,00111100110011011011110010110101100110111110001101001101011011010010001001111001001010110110100111101010010011011001001100001100,True,68,73,33,1,6,7,3,64,65
78,10101011110101101011100011101101110010000010100111010111011010111001101111101001011100010111101011111110110011111000110001011000,True,75,68,38,2,11,5,5,65,63
79,01001011101011000000001001110111011101100001101000111100100100011010101110100100101100000110010111110101000011100011101011010001,True,62,68,37,9,8,7,8,65,65
80,10000111101101100101100010110110001000000011010010000010101110001110110000001101011111011111101000001110011100011100110010011100,True,62,58,24,12,5,6,9,64,63
81,11010011010000101001110100010000001100001000101011001011101001100100110100111000010001001101001111011110101010110011011001000100,True,58,72,37,6,7,10,8,64,64
82,01000010110110000011000000110101111001110010010110110100101101101011110000100100001101000111110011111010001110100111111010010000,True,63,63,31,9,5,7,7,64,63
83,11010101001101010111011010001111010100000100110001011111101101000101110010010111110001001111000010100101000001100111110100110010,True,65,70,40,5,10,9,7,64,65
84,00000111001100111000111000110101000011000011010101011111000000011101111100101011101101000011001110100010011011100100000111010100,True,61,61,28,11,7,3,9,64,64
85,11000001101100010001011110101011000100100011011001111000100001001010111001001000110010110001011011001100000000110011100011111110,True,59,62,26,8,7,11,11,63,64
86,11110111101011010000010110101111111011110010110010001000011110011101111001011000100010001000101100010110000010111000000001001110,True,63,60,30,10,8,12,10,65,65
87,01111001001000011011101111010011100001010100110110101111011111001000100100000001110010010010100011010110011111111101111100000101,True,67,62,32,8,6,10,6,64,66
88,00010100101011101001100010000101011111001111001101111000100000101000011010000000100111110100000100111110010110111011010100001001,True,59,64,35,11,8,10,9,64,65
89,00100001100011000000011011000000111111000001110000011100001000000001011100000101011111111110101011111100100001111110100001110001,False,58,44,18,22,5,5,12,63,65
90,00111010101010001100111011010000100001101100010110010101101100101111010001010101101001001111001100000110111010100011110011011011,True,65,74,40,4,11,6,7,66,64
91,01011011110101110110100010101101000110111100100000110100101111001001001010000101101001000001100101110011100001000011001110100000,True,59,69,37,9,8,10,7,65,62
92,10011111111010111000011010001001110100010011011011000110001010010000110010010001000001101101111110111011000011000000100101101010,True,61,64,31,8,4,9,10,64,64
93,01010011010011100100010100111110101110010011111101111010111101011111111101000010100110000000011011011110111110101010110110010000,True,72,65,38,7,9,5,3,64,63
94,11100110000010001001010101011000100010001101001011010000000010110110111000000010000101101011001001010000000001001001110111000000,True,48,64,35,21,9,13,9,65,61
95,01111101000111110010011110110101111100111011111100011011100001110110110011011011000100001100000111110101011000101101011000100101,True,72,62,29,4,6,5,8,64,65
96,11011101000001110010001101010110001100010010000011010101011100011110000000100101001100001101001101110110011100101010100011010000,True,57,68,35,10,9,6,9,64,62
97,00011110001001011010011101000000001010100010110010010010100001011000101101001100101100111111111010101110011100110001000110110110,True,61,69,36,6,10,11,8,64,64
98,10001110010010000101110101000110011100100011011101000011011011110111101000100011011000001011001010111111001101010011000101000010,True,62,68,35,5,7,9,10,63,65
99,10010110101001101111110000001110010110111010000000011111011101111101111111011001011100100011011111110101010011000001111110010101,True,74,59,32,10,8,5,4,64,65
100,00011001011001110100001101101011000001000011000101101101010000101100101001010001110111010111101101001000111001010010011101101010,True,61,75,42,5,10,9,8,63,64
101,01100011011010010111111110111101011011010111001010101011100101101000011111100101011101101011101110010001111100011001010110001111,False,76,70,40,1,13,6,5,68,64
102,01101111111111110001010001000011101110011010011111101111011000001010011011011110101100011110010110100101100101100000000101010100,True,69,63,34,8,9,7,6,65,64
103,01100010101001101100000111100100001000001001011110000010001101010010110101100111100011110111111011111010111010010010100000001011,True,62,64,35,11,9,10,8,65,66
104,10101101001010010011100000001110110011101001101010111011011101100000010100110111100100011110100100011000010111010001011101011001,True,64,71,39,8,8,7,6,63,65
105,00101111010001000111010100000010100111101110000110001110110010011001000001111100110111010001001000011101111010110000011111110011,True,64,58,25,9,4,7,9,64,65
106,00001110111000011100100010010011010011000001011011011111111110111001000011111001101110010000001111011000101000101101011110000001,True,64,56,24,11,4,8,9,65,67
107,00111000111110011100101010111110110001010011000110110101001111011001100000011101101000100011101011101100000110010000001010100011,True,63,64,30,8,8,5,9,63,65
108,10000101011001101011100110110101001101100000101000100101101000100001111111010100100000001010111000101001111110001100101111010011,True,62,69,39,8,11,9,8,64,64
109,00010100010111111001010101110000101000011001110011010110110011111011001000100001001001101000010001100110010001011100011111111011,True,63,64,30,4,8,11,10,65,64
110,10011001011010100111011110000011101011111011100001001100100101111000011101111001110111100100001110000001101000110111011001110101,True,69,61,27,8,5,5,6,64,64
111,10000111100111000101000100010100000010111010101100001110101001101001001010110100111100101111111100100110000100010100001011111100,True,61,66,37,7,11,11,9,64,63
112,10001001001000110100110111000111001000110001110111100101111011000100011001010001110011010100000110111000011111001001000111100101,True,62,63,26,3,4,10,11,65,64
113,01101110011010101100111101101000111010011111001111001100100110010010111111110101100101011001000100000010101101010101100010100010,True,67,73,41,3,12,9,5,63,65
114,01100100011001010101000110100000110111011001001101100111011000011100010000101010000001000100110010010100001000111000110100101001,True,53,70,35,8,7,11,11,63,65
115,00101000101010111111011001100010010100010110110100010000101100011011000100101001000011011110101101010011100111111000010110000110,True,61,71,39,4,11,11,10,65,65
116,00110100100111001111010011100010001001111101001000101111011010000001101011101010110110011000110101010111110110000111000000100000,True,62,65,33,9,7,6,7,65,64
117,10111001100111000110001010010101010001111111011100101000101010001000011010000100100101100001011100000111100001000111111110111001,True,62,63,33,6,9,10,11,64,65
118,11111100001100100101100110110101110110101110001111010111000001101001011101110010101100001111101101000110100111111101001000111110,True,73,64,32,4,7,5,6,64,64
119,01111110110100100000100100000100100010101111100111101100100101100011001011110100000001000001101101001001011010001011011101111001,True,61,66,35,10,6,13,7,64,65
120,10000111001110001101110110010000100011110110000111101110101100011101001100111001010111001100101101101101011111111001111000111101,True,73,61,25,3,5,4,7,64,65
121,11010111011100111101101111101100101011100110111010101000111100101011101100011010101110101110000011100001010110110010111110011111,True,77,69,38,3,13,4,4,64,64
122,00111011000011101011101111111111010110000001100111100100101111110001000001001001001000110110001011111000000100010111100101110000,True,64,55,24,10,6,11,8,64,62
123,11110111101111110011000011001000011010100110011110011010001010010100010010101001111000111000001110110111000100110101100010000101,True,64,65,31,5,7,8,9,64,64
124,01001100101001001101011000110001100010000100011110001011001110000011011010111101101011101001110011000000011010000100010010101101,True,58,68,33,8,7,8,10,64,65
125,00001000111101001000111111101001010010101101110010110001000000001001110101110000110000011111001101010001010010101101100000100011,True,58,64,34,11,9,10,10,64,64
126,00011011011001111100100011111011101101011000110010011111000010111011010011101111100000111111010001100110011101010111110101100011,True,74,60,25,3,5,3,7,64,65
127,01110010110010111000000100011001100101100110011010000111111111000110000101011000110110100010100100101001010110111000100110111111,True,64,66,31,5,9,10,8,66,64
128,01001100000000111111010110110001100011101001111111000010001000110001010101001001001100011010010111010101100011011100000011001000,True,58,63,30,9,7,7,10,65,64
129,10111111111011000010000000110110000011101110001010100011110011011100110001000110111010011010110011110001011110010001111100101101,True,68,59,26,7,5,6,9,64,65
130,10000111101000101110111110111110101101101000011010010010011001101000011111010110110110110101101011101100101010011011011110011100,True,73,72,39,3,7,4,4,64,63
131,01110110110010010010000110101010011001111100110110100010100011100001000010001101010110000101110010100100111010110010001111111011,True,63,70,36,4,8,10,8,65,64
132,11110000110001011010100111000000000101101111001000000111111001001000110001101110000110111110101010110010111101110100100111000111,True,65,59,27,11,7,7,8,64,65
133,10011010010011000000101111111000011000011000100001010100000111110000001010101011001100100111000010010101010111110001100011101111,False,59,61,31,12,11,8,10,68,64
134,11111111100111011001110100111011111000111000010110101001111101010010110011110111100000001101000101011001100010111111011100010001,True,73,59,28,5,7,5,7,64,64
135,11101001100000000011101000111100111111011010101111110111011010001000011101111010110100000010110010110110111100001010100111100111,True,70,61,32,11,7,4,6,64,64
136,10011101001111101011000010011111110000010000011010011110111101010010000010011111011010111100010110010100111001110101011110110111,True,71,63,33,7,7,6,5,63,64
137,01101101100110100101111011100101111110011001001100000101001011100100101111001011000110011000000011010110100100001110100001001001,True,62,68,32,8,7,11,5,65,65
138,00000011011110111111100101011011110010101100011011111100110110100100100001000001101111000000001011110011011010001010111110111110,True,69,59,30,11,7,7,6,64,64
139,11010100100111001110010110001100110101111101100100011111010111100011111110001110110010001111111100011010110111100000010000111010,True,72,58,25,4,5,5,8,63,64
140,11010001000100011010110010000101111001100111101001111010110001011010010100010101001101101111001001111000110000001011001011011010,True,63,72,38,4,9,10,8,64,64
141,01011100110001101010101111101110001100000000111000000010101011010100101110110000101111010010100111110101011100100101000101010111,True,64,72,46,10,17,7,6,64,64
142,00010011011010110010010001011001101001011010000110101110001100011011111001101011111100111101111001010110111010100001000000011100,True,65,67,33,6,8,7,7,64,64
143,11101011110100111011000010111011011110001000100001011010010100111110010100011001010010111011101001110001000100101011011111001001,True,67,71,39,2,9,12,7,64,64
144,01100100100011101010000100000111000101111011001010110011110010010101010111111001110111001111101110101100111111100100100011100000,True,68,63,31,5,9,9,5,64,62
145,10000111100110000010011110111101110101010101000001010001011001001000110000001010010011110111001100011010100101010101010101101001,True,60,75,47,8,15,8,7,64,65
146,10000001010010010011011111000001111111001001011101111001011101101010101000100000000000011000010000100100000001111101000101111110,True,57,56,31,20,7,11,8,64,64
147,11001000010001100100011010111111000010111010101100100101100100011011000010100101100101101111000111000100100011100010010011110111,True,62,67,31,3,8,14,10,66,64
148,01011101111111100101100111001100011001111111001010010101011110000010011010001000100010100111010010110111010101001111010001100101,True,68,70,39,2,11,9,6,63,64
149,01010010100001111010011001110000011001111100000110101101111111000001000001000110000000011101110110111100000010001010000100111101,True,58,54,25,18,4,6,10,64,65
150,10110011010011111001100000011101010000100100111001010111100111100101001101000010011001010010010100001000100011100100100101100000,True,56,68,33,8,7,13,6,65,62
151,10010011011110110000101100101101110010101100001011000110001000100001110001000010001001110101000001110111000100111011000000100110,True,56,64,29,9,6,12,12,63,65
152,11111000100011000011011011110101110100000011000001100101101011100000110010000001010110011010001100110001100101000010110100110001,True,57,63,28,12,7,6,11,66,66
153,10101001110100111111010111011010111111110110111110111110011111010110010111011001011011100101000011100111110111111101010101100111,False,85,65,37,1,10,3,1,64,64
154,01100111111111000100000111110011100101111010001010110100001011110001111100010100101100101010100101000010000101110011011101010111,True,67,66,38,5,13,10,8,64,64
155,00100010111101011100011100001110011000001001011101110010110010001000101101101111111011101011011011000100111111001101001011110000,True,68,63,29,4,7,10,7,64,62
156,00000111001110011110100000101100000110011011100111010100111111001100010101101110001100111000110100000000010100110001101001011011,True,61,60,24,12,6,4,8,63,64
157,10111100100100111000110111110011000110010000110010011110101010110100000111101010100111101110000110101100101011100000001100010111,True,65,65,32,8,9,6,7,64,64
158,01011011111000100010111011110010101001100110111101011111010000100101100000011010110001101101000101101110101011001110010011110011,True,69,70,37,4,10,7,6,64,65
159,00001000101111001111001111100111000011011000110111111010000111101001110010011001100110010100101110100000001000011100110010010111,True,64,58,21,8,4,8,7,64,64
160,10101011101000011101101100100001000000011001111011011101001111011011010110000101011011001111110111100101010101000010111111111111,True,73,65,38,8,10,5,5,64,64
161,11011101111011000000100110000101011011101111110111001000111111101111100110001000000111101110001000011011101011110000110010001101,True,70,55,23,9,3,6,9,65,64
162,00101101001100001101101101101111100010001100110011101110010001001000111010011010000001100010111000101101100101100010001111010000,True,60,65,27,5,4,9,10,64,63
163,01101110011000010101000100010000011101001110101001110001101100000011101000110000001110100110101011010011100000001100000010000011,True,53,60,28,18,5,4,11,62,66
164,10100000101100111100101000001100101100110001101110110000101111000101111000101110001010110101011100000000001010001000101011100101,True,58,67,38,12,14,11,10,64,64
165,01010111100101010100000110100000110110010001000111100100110100010101110000011111001101101100101110001011111111111100100110111111,True,69,62,32,6,9,8,7,63,64
166,00011010111010110011100110110101001111011010100101100100101100111000011101001110001111000001110010000100100100011110011000001101,True,63,66,29,6,6,7,7,65,65
167,11101011001101001001000100101111101111110101100111001101000001010000101001100101010110011111001011101011000000101101111110010011,True,68,69,37,6,11,10,4,64,64
168,01001111010100011000100110000110001100111010001111011100100110001000100110111110000010001110101111100011111111011111101100101010,True,68,59,26,3,4,6,10,64,64
169,01101101000011111011010011101100110100000010110011111100001011110110000111110101101010011100100011001011010110010001111111000110,True,69,63,30,6,6,5,7,63,65
170,11000100010000001111001000001111000010000111100101100010100111101110100111101000111011001011010010101110001100000110100100110010,True,59,62,28,9,5,10,10,64,65
171,11001000001001111000011110101011010100100100111101001011000000001110010110110100001011001101110000100111101101101110000010000000,True,58,62,30,16,6,9,6,64,63
172,01111011101010101100111100010001011110110100010100111000101100111011001100010111010010001000011010111100101010010101011110010110,True,67,75,44,1,14,10,7,66,64
173,01110101011000100001101001011111111110000010001101011111110001101010100110010000011110000000000001110111010100001101010111001101,True,63,60,34,15,9,4,8,61,64
174,00101011010011111101010011011101000001001000110101010111110000110010110011101111101111010011110011100110100011001011000010011100,True,68,67,33,4,8,6,5,65,63
175,00101101111001001011111011110010001110000110000101101011001110001110011011110010110010000011001001011101010000011101110100101010,True,65,67,33,6,9,10,6,64,64
176,01100010110011000000111111111010110010100111010000100110111111111100001101111111110111111010000111110110100110011001001000001110,True,73,53,23,8,3,5,6,65,65
177,10001101100010110010001101001001110100101001111111100001111010111101100110111010110101101011100110110011010000011101000010101101,True,69,71,38,4,8,5,6,65,65
178,01111100111100001001010110100100011111001001101010010111010110011001000111011010001110111000111000001100111011111110110000110001,True,68,62,27,4,5,6,8,64,64
179,00111110011110100010011001000101110001111011011110001001101011100011111011011101100001101000011101101010000101110111111101000001,True,70,60,28,5,4,5,9,64,66
180,11000011101011100001101001111011101101101000111010110000111000001111010100110001011111101010111000011100110110101001110011010010,True,69,66,33,6,7,2,7,65,65
181,01110110010110000101100111111100100010000110010010011001100011110001001000111010111101111001110101100000010000111000001000111101,True,62,58,23,8,4,10,10,64,65
182,00010010111101010001111111001010101010100101010100001101101111000101010011111010111111010111110001001010100010110010110100010100,True,67,77,53,1,19,10,7,65,63
183,10010010101110001100011000010110011111100000000011000101001011100011000111110100001110110000101100011111110000101001111111110111,True,65,53,22,10,7,7,11,64,64
184,01100000011001001111011101000101001011001111111010110011001101001001101011010001011000101100010110001100001111010011000011101011,True,64,68,32,5,8,7,8,64,64
185,01010010000111110101111111111000000000111000001010110000100101111101101110010100111011101001111000011011010001000010110100101011,True,65,62,35,12,9,8,7,66,64
186,01111000110110100101100001001010100001111000000100101101110011011111101111010010010100001101100001000010001010010010110101010011,True,60,70,39,8,9,12,8,64,64
187,01111101111001100111101110100001110101111101010000110010000011100100111010000100100000101001000111101001010111101101001010000101,True,64,66,37,8,7,9,7,64,65
188,01001111111011111011100100110001100011101110000011010001100101010100101101010010011101001111001010010000011000011110101001011010,True,65,69,37,5,8,7,6,63,64
189,00000000100010100000001011111010110100110100100000110011110111010110000100010111100101101100011111101100100101101101001010010011,True,60,66,35,12,8,11,7,64,64
190,01010100110111110010111111111001101011001100001011010001101101100100101101001100010010000110100011001001111101100000110010000101,True,64,68,33,5,7,9,7,65,65
191,01001000111011111011011011111010100011000101100110011110111110111011110000000000011011101011111010110101110000110100010011110100,True,71,61,31,9,5,3,6,65,64
192,00010100010010011111010111100010001101010010101001100110000101111101001110111111100011000001100100111001010111101000110111010011,True,66,66,33,3,8,8,8,65,64
193,10111010010000000111001011000011011110010101011110100100111011101111111110001110101000110011100110010011000011110010110000100010,True,66,62,29,7,6,8,7,63,64
194,01010010111011010111100000111001111001110111111100100100011101100100010010111000110010000111110110001000101000101100110111010000,True,65,63,29,4,6,10,8,63,63
195,10111010101000011111010001111011011011110100101100100010111111010110110000100111001101000011110110111110010000001100010110111110,True,71,64,34,6,6,6,7,64,64
196,00010101000111011000011110100101110010101011000001011100001100110101001001101101010011011010010000000101011100100110100001110100,True,58,73,41,9,11,8,7,63,63
197,11110110100011111110001000011111111111000100010010110001001000010100111101010010101000101010101100011100111010101111000100010001,True,65,65,38,2,11,11,12,65,66
198,01001000010111001010010110011110010001001001101101100011101111000111000011100010011101011110001101011111110000101010000110110100,True,64,65,31,4,7,9,9,64,64
199,00000010011010000010101110111011010111111001001010010011010011111111111000001101000011000100011100111010101001100000011100101011,True,63,62,32,11,8,7,7,64,64
200,00001110111101101100110111000111101000011001001110000001000100101001001000001001011001101000100111100001011101101001010000110000,True,56,63,28,10,4,11,9,64,64
201,10000001111100001110001001101110011100000001000110001000110011000110110011110110001111100001000011111010000100010000110101101001,True,57,53,18,12,1,6,14,65,65
202,11110101110011100010110100111100010111100011100011010101000000001101000010111111101000110101100100001110111110111010101011110101,True,70,65,38,7,11,4,8,65,64
203,01101110001001000010111010011101000110001100101111110110111101000011001100010011011100110010101100000110001111011110101110000000,True,64,61,26,8,5,6,8,65,61
204,11110001110100101101101101101110011110000100110110110011010110100111001000000010101001100010000101111110100110000100011011000001,True,63,65,30,9,5,7,8,64,67
205,11011111111010111100101100100011101110100001011110111011100100111000001111000000010110011010011010100110100101010101101100110110,True,70,68,36,7,9,6,4,62,64
206,10111000011101001000001010110100011000100100011011000000000011100101101010010101001001011110011100100111101100010101011100011100,True,58,68,36,10,10,10,8,64,64
207,10111001001000111110000000111100010111001100101010110011011000001000001111010110110111110110111000001101000001010010110010101000,True,61,64,33,12,9,8,7,63,63
208,00111100100101001111100001100000000011001100010010111001010011101101010100011010110011001011110110101100010001010101101101100111,True,63,70,35,7,11,8,6,64,64
209,00000101011001110000010000000000010111001110011111000111110101101110001000000110111111000111000011100111010011011010010111001110,True,62,53,21,16,5,5,8,64,64
210,00100010100011111000000000000010001001110011110010101010011111111010111101001010001010110100001001110010111010101111111010111111,True,66,62,38,11,12,9,6,66,64
