key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
28,00111111111110100011010101111010000100100010011000110010100000101110101111001011100110010001000000011111000100110010100011101001,True,62,62,31,7,7,10,9,65,65
29,10100100100010000000001110101110011101010011010000011010101000001101010110111111110010011111001110001100011011101110000001010011,True,62,63,33,13,7,5,7,64,64
30,10001011010111100110000010110111001110100011001111001100111001010000101100001010101010011101010110010110100111010110111001000110,True,65,74,40,4,13,7,6,64,64
31,11111111100000000101100011100110101001100001000001101101000010101110101001111100001110010010000110010000101101101111011001101000,True,61,60,28,12,6,7,8,65,63
32,11011011101010011011101101110001000001111001101001010000001011111101101010011101111000011011000001101011110000010110011110100110,True,68,64,32,10,6,4,6,64,64
33,00110111100101111110011010110111001000000101000100010101110111110110111100010001010110010011111000100100100010101000111111000111,True,67,64,33,3,9,12,9,64,65
34,01010011001011111010100010101001000111010111001000100000101001011010011011111011010101011011100100110111011100001000111011010000,True,64,75,45,4,11,9,6,64,63
35,11111100101111110000110101101101011100101000100111100011000100010010100010010011010100110011001011111001100010111010100101100010,False,65,70,36,1,10,12,8,68,65
36,10001110010011111000011101011101001101110000101010000001000100101010100100101001101011001011111100110001100101100001101111010110,True,63,70,38,6,11,9,7,65,64
37,10110010000011101011110001010010110000111011110110111010111001110000000101010111010011100110111110010000100010000101111110101100,True,66,64,34,9,9,8,7,64,63
38,11101000010011011111001010111110010100000011100101011000010101101010111010101010111101011100000001010000000010001101001001101010,True,60,72,48,14,16,8,6,62,64
39,00010000000001001101010011100101101001011001000000010101111000101010100101001010011111100100010010001100110111011011100010110001,True,56,70,39,10,11,13,8,64,66
40,10001001000010001010000101011110100100001010100110101000110111000100101101101100000111100011110101011111101100011110001101000101,True,61,69,40,5,10,10,12,64,65
41,11001101100101010101011110110110001000000110011000101001100110010111000001011001111101111100101011110011011111010101000110011101,True,69,69,35,5,12,6,5,63,65
42,01011100110100100011011110100001111011101101011111001110010010000000111001111111111001001111100111011011010101011101110101110110,True,76,63,32,5,6,4,3,65,64
43,11110100100111000110001010011101110011101100100011010011010100001010011001100001001011111011011011011100111010010000101110101101,True,67,71,35,3,6,8,6,65,65
44,00001111010011001110001011010000110001111100010001011100001111000001100011000110011110100101111110111101101101110001011011000100,True,65,57,21,5,4,6,12,66,65
45,10110010101011111100010110100111000011110010100111110111110101001111011011001100101000011110111100110100001100100001111110000110,True,71,62,30,5,7,5,6,64,65
46,00000011111100110110011011010100001110001010111011001110001110010001111101110101100110101001110111010101110010100110101111110010,True,71,67,34,4,9,4,5,63,65
47,11110010010111100010011001111001111111001110111011111000011101111110000110110101100010110011010100010011001010101110011101111100,True,75,60,25,2,7,6,5,64,63
48,11010001110101000000101110011110010011101000011011111100100011010100111000000110011000100110101010101101100110101011000111001111,True,65,67,33,7,9,4,7,67,64
49,10100001100101110001001010000111101101100101101101100100110010001111001110011000100001101000110110101111111011100000001011110010,True,64,64,29,7,5,9,8,66,64
50,11000000000100100111011111111010001010010100100110100100000100101001010001100011011011011110100100110000001011110100111101010011,True,60,67,36,11,6,11,6,63,65
51,11100000111100101010101100110111100010011001000110110111100001100111101011011000001111111111011110011010101000010011010100101000,True,68,64,32,6,9,5,6,64,63
52,01111100110000100001000101010100001001101101001111101010011101100101010111011101010010100100100100011101101101101110001010011100,True,64,75,43,3,10,10,6,64,63
53,00110101010101100111010110010011011101011010011111000100111011101001100001110000110111011110001000000101001010100001100110100110,True,64,71,37,6,9,5,6,64,64
54,10001100101110010010111000010110101100100110000011110001000100100111101010100111011010000101101010111001111001000000011110101111,True,63,67,35,8,10,10,7,64,64
55,01101101111000000001010111100010100110101000001100011100111010010111110000110001111110110100110010011110100010110010010000110101,True,63,64,32,9,7,7,8,65,64
56,11000100110001010111001010011101011011101110010001110111000011011000001010110011110110010011110010001111110011110000111111010010,False,69,62,27,4,6,8,7,68,64
57,01010010111110000010000000010110011111011010001100000111000111001100000000111001110101111010000011000111001001100101011101011111,True,61,56,25,16,7,5,8,65,64
58,11000011011010000110000000000011000100011110111101101000001111010011101010100000111110100010111011111011111011111100001100010001,True,64,53,25,15,3,3,11,65,66
59,00011001000100011101100000111111010001001010011101000001101110111111001101010110000110011010100111000100001001010100011011011101,True,62,66,33,6,6,7,10,64,65
60,11011001111110000100011001000101000110000110110100100001101101111001000101101010000100111001110111010010101101001010001100111110,True,63,68,33,4,6,9,9,64,64
61,01010000000000000111010011101010111000011110111101111110011010010011000010010100010101001010000010001000010001101100000011010001,True,53,62,35,18,7,8,10,64,64
62,01101010111000101010111010011110100100111101010101000011100111110111100001101110111100000001101011101010111010011011111001100001,True,71,68,40,7,11,2,5,64,66
63,00100111100100111010111011001000011100100111011010101100010100100011000001011011010100010000110110001011001000110111011000011011,False,61,70,33,5,7,10,9,68,64
64,01011101110111110001010010011111000011100100001000100110000000101100010001000101000101011100001001111111011010110100110011110111,False,63,62,31,7,7,11,10,69,64
65,01010000011101100000010011110001100110001000000010010011010011000001010000000001011111110110000001110110010000001001101000011100,True,49,53,22,24,3,8,10,65,64
66,01100100101000111010101110111011101010010100010111010100001011110100001110101010110000000001111001011010001110011111101000000110,True,63,69,43,11,12,6,7,64,66
67,00011110011100101111111010110001110110001010011101000111111001001000001001111011110010110100101001111010001100000111100011011100,True,68,59,25,4,5,7,8,65,63
68,10000000100100100101011010100100011010000101100101011001010001101010001100111001111110101101111000010100100011111011110111010101,True,63,73,44,6,12,10,7,64,65
69,01111101101001100001111011011111001100110010110001000100010101101010110001101001010101101100000001010000010111001000111011010011,True,63,70,37,7,10,8,8,64,64
70,01111110100010000111101010001111110100101010011000010100110000010001001100100001011101111110100101101101110010010101110101011100,True,65,69,40,5,10,10,7,64,63
71,10110100011110011111010010011100101110110101011110000111010101000010001010111100101001100010011110101110011100011111001010000010,True,67,68,38,4,10,8,7,64,66
72,11010101100111111001010010111000001111010100110111001101001000001111010101100101011011001011011110100000000110101101000110110010,True,66,72,41,9,11,6,4,64,65
73,00011001011110100011111101110001111000011001111110010110110001101001111011000101000010111111111110000001001110110010110100110000,True,69,55,22,6,5,6,8,65,62
74,00001001000101111101100010110101010110101011001001011011001110101110011011010111100110101110110001100110010110000010001100101000,True,64,75,40,3,13,9,6,64,63
75,00000010100011110101001100011101000000111010010001010101011011000101101111010100011100011110110011000011011001100100010111110011,True,62,66,33,7,9,6,10,64,65
76,01100011000011101110000110001100010010001111000111110010000010011111100110001100101110101011111111011101001011000000001010100100,True,62,57,24,9,6,8,10,64,64
77,10111110101010110010100001000000001000011110100001111010001101100101011101111001110111101101111111101001100011001111001010010100,True,68,64,35,8,8,6,6,63,63
78,11100000111100110101101010101111000101101101000010101000100000110010111000010000010111000010011100101110011101010100100010000011,True,58,67,37,11,12,10,10,64,65
79,01100101010101110101001010110010110100111010110001000010100000100001111110000000010101110101000100011001111100101011100111100011,True,61,70,42,9,15,9,8,63,65
80,01001111010000000001010001100011100000100011010111101111101000010101001100110110011101010111111110110100111111110010010100110111,True,68,62,33,9,7,5,6,65,64
81,10011110101011100101000100000100010100100100111111101110101001010001011110100001110011101000011001100110100001100101011000111001,True,62,69,37,5,9,9,8,64,65
82,00010110110101111100000010010101101111101111111011101000011110010110100110101110011111011100000011000110110100100101011111111000,True,72,61,32,7,8,6,5,67,63
83,10111011000011010011111001110000101011010111100111101110000001111110101100001001101100101110110101110001110000011011000011001110,True,69,60,26,9,6,3,7,64,64
84,01111000001010010000101101100000001100101011110110101010000011101010110101000110100001110011110111010000100110100110101001111001,True,61,70,41,11,10,5,7,65,65
85,11111000010111100001111000001111110001111000000000100000011011111011001010010000101100110010101001101001100000101100010000101101,True,58,55,25,17,7,9,10,65,65
86,01110111011000111100101001010111101100100101011100000000100011000101011100111111100000010101001011010111110010001000010001011100,True,62,65,36,9,12,12,8,66,63
87,01101000101110100000001110110111100101011010110100110110101000111001010001110011110011111101010101000110011000101110110110110110,True,69,73,41,4,10,4,6,64,64
88,11000010000110111011001101010000011001001010010010000101010000101010001001101101111011111111010000100111000010101001000011101011,True,59,69,39,9,9,11,9,65,64
89,11110111110011010100001100001010000000010101111110101101101011111110110001111101001111110000010011101101111000001010100101110000,True,69,58,32,12,9,5,6,65,62
90,01010011101101110110000111101100000110111101000010010010100010110111100110101010100000111000110000110000010100100110011100110011,True,61,66,31,9,7,6,8,64,64
91,10011111100100101000100011111110010100001000001010111110000011100100001010001010011010110001010011001001100011111001110000111000,True,59,60,28,7,8,11,10,64,64
92,11010101011010011110101110000001010011001110101101000001110101000111001101011001100101111110010100111001011000010110010110010010,True,65,74,41,6,13,8,4,64,64
93,01111110011100010100111101110011000011000100100100010110100001010100000111101110110010011110100001010010010111101001011011011010,True,64,69,37,5,7,11,7,64,64
94,00100110011110001001001110110000110111111100011110011011001000101111001111111100010011111100110011100100011010011001001010010000,True,67,57,18,2,2,10,6,65,63
95,11111011101001011101100001000100011101110101000000001110100001001101001000000000101011000001101000001011110011000001001100101011,True,55,61,32,19,7,9,9,64,64
96,00001010010100101101101000010110010000001011001011000001100101001001110001011110011111000000100101101100001010100001000100001110,True,52,67,36,13,11,15,10,65,65
97,00000100011101011010001001010111001000100001101010101110010010101100111011101110011100001011011110000110111101001011010000110011,True,63,70,37,6,10,9,8,65,64
98,00010101010010110111110000010111101001010110100001001111011001110111111010000011111100111100010111001101100010100010111101011001,True,69,66,37,5,11,8,7,64,65
99,01100100101001010001111001011011011001101000100111001110000111100110000001111100100110000011011001110100001011010000110011110101,True,62,64,27,8,5,7,7,66,64
100,10111110000010111111101001111101001001011010000110011010000110010000010111110010011011101100101010100100101001110101001010011000,True,64,70,39,6,9,10,4,64,63
101,11000001010011111010011000011000011110100111110110011011011100111001101000000110111100111010000011111111010101011010000110110101,True,69,61,29,10,5,1,6,64,64
102,10100000001010100100011101101110111101011001101010010010100111100010010100011111101100001001110001111010110010101101100011110001,True,65,69,38,5,9,8,8,66,66
103,11100000001100010001111011101010011011010111101010110000000110001011101100100011111101111101110111000000101001001001011111100001,True,66,59,30,12,7,7,8,64,66
104,11001001000100010110010000111010110010011000110111100000100001001011001001111001101101000001110111100001100101100110111000011111,True,61,61,23,8,4,11,9,64,64
105,11011000011110110100111010111110100110101110111110000011011000011101111001101110111101001101010100110111000010110001010100101110,True,73,68,36,5,8,3,5,65,64
106,01100111110010101000101011010110010000101100000100011001100111000011000101010101000101011101101001110101010011000111000001010001,True,58,74,43,6,15,8,10,65,65
107,11011001101010001100011011100000000001000110100100010010100111101100011110010111100110100000001100000011111001110111100000010011,True,58,55,21,17,3,6,9,64,65
108,01000100111010111110001111001100110111011110001110001111110111001111000011000111000110011101111011011001011010000010101101010011,True,72,60,24,3,5,3,8,63,65
109,11000011101010111111111000011010000111101011000100000101111111000100111111110100110010111111111001000100000010111100000101011100,True,69,52,26,10,8,8,9,65,63
110,11101010100110110111011101110111000000001000000010100010001101010101111110011110011010011111001101110110000010000101110000000111,True,64,59,30,16,7,5,7,64,67
111,11010001101111011100101001100101000001010011000101110010101101011110111001110010111000100110000011101111001001110000001101100001,True,64,65,30,8,8,8,7,64,65
112,11101101010001111000000001110001101011000110100110101010110101111010001100010011100011000110000011100000010110001100000100101100,True,57,62,28,12,8,4,12,64,63
113,10110000001001100000110100000111110100010000001000001010010101001000110000101010000001101010011010010111010101011001100000000110,True,48,66,39,21,10,8,10,66,67
114,11101111111011110011001101100111110100010101110101000010011100001000011000011010111010101101110100011010111101000001011100110111,True,71,65,34,6,8,4,7,65,64
115,11011001111110100000010000111100101000101010100111011001000001001000000101110001101111100100111111001001001001111001001001101010,True,61,64,32,9,6,13,6,64,64
116,00110100000011110110000100001100001011111111101010101110000100001000001000110110000111011011101111111101110010000000000000111010,True,59,51,25,21,4,6,10,64,67
117,11111011011010010100001000000101100001101111110100100110101101100101010100101100110011111110011011011110001101000000000100010110,True,64,66,35,11,8,8,6,64,65
118,10110010111010110001010011001010111111111111100011100111110000111001110000000110000011101111100001011101011110100000000011111101,True,70,51,24,14,7,4,7,64,65
119,01001001101000011010000100100101001000011101101000001110010000010110000101101001100001000001011110000010101100110100100000111100,True,50,65,33,15,6,12,10,64,63
120,10000001101011001011101101100100001000001100110000110101010001110100001111001011010000111111110000100111010001011101110010100001,True,60,63,32,11,7,7,10,65,66
121,10011111010011010111101101010100100011001100010000001010101011100011010101111010110100111010011011001011100011111100110110110101,True,70,75,44,3,12,4,5,64,64
122,01111110010100000011111110110110010011000101111010001101110101100110110101000000000010111010011100101110001000101001110011001100,True,64,63,30,10,7,7,6,63,63
123,10101101000000110000010101001100100111000101110111001100010001110010111101101110101000111100001000010001100001101110111010010110,True,61,66,33,8,7,8,10,64,64
124,01011111010100111111011111001110111011010101100001011110111010100010001001011000001101111100110101110001101000010101011011101010,True,72,71,44,4,12,5,6,65,64
125,11000000010000001100110100011010100100011000010001010001101000011101000000100111010101111001010000010100110101110100101001100111,True,53,67,36,14,8,8,10,63,64
126,10101000110001111111101010101000101011111110110100001000011010100111110000011001101011010001111001001100110101101010001100101110,True,67,70,41,4,11,4,8,65,64
127,11010100001000101111111000010010111001101000001011111101100100110100000100101010000010101101010101000111010000101100101110100101,True,60,73,47,9,14,12,8,63,64
128,10011111010101111101001000011110000101111001111010001101101010001000001000110101011111110011111001111010110110101100110110001101,True,72,65,35,4,8,4,7,64,64
129,10010101100111101111101111111000000110100001000111011010011010000110001111011001001000100110101111011001011000110110100001010000,True,64,64,31,7,5,7,8,64,63
130,00101001011100101100011101010100101111110100101000111001100011101011111111101000101011100110011100111011001101101011110000101000,True,70,69,37,1,12,7,5,65,64
131,10010001100001010011100000110001001111101011011100000110110010111000000110010111111101011001011110110111010010011010110100110010,True,65,66,32,8,7,8,6,64,65
132,00101111010111111011001000100110011100111000011000001011100111001001101000011000100100100100101110011010100100000000110001001001,True,57,64,27,9,5,13,7,64,65
133,10101111101110111011000001100010110000111010110011101101111101111111100000100011100011001001111001011100111111101001100010101111,True,75,57,25,5,6,5,7,65,64
134,11111101110000101101001111011100111000001101110001100111110011111010000001000111011001000011100101010010000110001110110111000110,True,67,56,21,8,3,5,9,64,65
135,11001101101110110011110100101010110110111000111001111101011100001100011111001010101100100101010110101110110000000011001100111110,True,71,68,34,6,11,4,4,63,64
136,01101010001010011010100011001010101101011101011001001101100100010001001000101001101010111001100100110110101000110011010001110001,True,60,82,47,0,12,9,8,64,66
137,11111000001010101101001011100000100111111111110100110101110010100100111001001001111111001001000001001110000011101111100111010010,True,68,60,30,8,6,11,4,64,64
138,10101110001001100111000010110111111010000010001100110111101100010000011001111010101010010110110000100100100110011000111101001100,True,62,66,30,6,6,8,8,64,63
139,00110011110101101101111111111010100101001110011111000000000110110010110110000010100111100001110010001001110001010111101111010011,True,69,60,28,9,7,6,5,64,64
140,00000111001100111111111000010111001111111001001011111000001101100110011010011111011110011111110101010101011100111001011010110100,True,75,59,27,5,9,4,3,65,64
141,01010110100001111011000101110100001110110101010010111010101000011000101001010001101111010100000001101011011000010111100010101000,True,60,75,49,8,15,6,9,66,63
142,11011001110101001010011011100111010111010011001011101101011010000010101010001100001111110000000010010101001000011010010101101000,True,61,74,44,9,12,7,5,63,63
143,01000010111101010111000000010011011011001011101111000111111100011110001111001000001101011010110101101001000101111010100010010001,True,65,66,37,7,9,8,9,63,66
144,10110110011100000000100011100000011010101100100101111011100101100100110110001110101111011100100111111011100010110111000100101101,True,67,65,31,8,7,9,6,64,65
145,01011110000010110001111001010000001011001010111000100100001110001101111101101000110010111101001101101111110100001110100000001101,True,63,62,32,11,7,7,9,67,66
146,00110011001001010001011011100111000100100110010110010010100101011100011110000011010011000000111010001011000000101001111011011101,True,59,68,32,8,8,11,7,64,65
147,00001101001101111000000011000110010011111110001110000101001011100100111101011000100100000101000010001111010010010000111110000011,True,57,56,23,12,4,10,11,63,66
148,01011010001101001111011110110101111010001011101001000101011010011010001010100110001000001000101100110000110001110100110001001010,True,60,75,43,3,9,9,10,67,64
149,10001010001010000100000110000100100001110111101010110100110011100101010010001101100010001011111101000010110011110101101000010111,True,59,69,39,7,10,11,11,63,64
150,10100011111011010111110010111001111100011001011110101000001000101011111000100101000111110100010010100101110111011011001011000011,True,69,67,37,3,10,10,8,65,66
151,10110010000101111111001110010011000110111101001010010001000100010000010010011010011001010100100011010001111000110101010011010101,True,59,73,40,3,8,12,9,65,64
152,01010000000100010110001000011111110010011011100011010110110111000011000110100000000010000111111011100101001110010110011100010110,True,59,59,27,13,6,8,10,64,64
153,11001001001100100101000010110011101101010100101011000001100000110000111110101001000011111000111000111010101010110011011000110100,True,60,70,36,7,11,7,8,64,63
154,01101110110111011001011011100011111001111010101010001000011010010001110011110100001000111100010011000011111011110011000110111001,True,69,62,27,3,4,5,9,64,65
155,11010000010001010000101101010011100010010110011001010001101000100011100001110011000000010001101001000110000010001000100110010000,True,47,64,29,11,5,13,14,64,63
156,01010000001101100101011000101100101111010001111111011000111001011010110101101111111000001110101010100111000111111100110100010011,True,70,66,36,5,11,5,7,64,64
157,00000000110001010110010011111100001111111001001100010010111001111100010010011100000010101011101000001001001100101100000100001110,True,56,57,25,14,7,12,9,63,64
158,11100101111111110010011011111000101101110011011100110010100010110010001100110000011110010011110110001010010100100111011110111111,True,73,61,25,2,6,10,5,64,64
159,11010000100000011110101001110011011111110110001001101110110101111001011100110111111110011101011111100011111011001010011100101001,True,76,61,29,4,6,5,4,65,65
160,11001011000100101011011011111110000001101101001100011001111010100110000001011100110000011110100011000001110010010100110011111100,True,63,60,24,10,6,6,7,65,63
161,00001100011000011100100110100111110100000001101000010111001111110110111011010001110100010000110100100110111010001010101011000101,True,61,66,34,8,6,6,10,64,65
162,00110010100111100011111111110111011000001101101111101101100010111010101000001000011000110100101110001001010110101100010000010011,True,65,64,32,7,8,8,9,65,64
163,00101101000111011011001110111111110000110011100000100110111110100010011100111100010001001000000001001100001010001110010011001100,True,60,57,20,9,2,9,9,65,64
164,10110001001101110001111011100000011100111100000011011110011010101000011101111001111010110000011111111100111100111001011111011100,True,73,52,19,9,4,2,6,64,63
165,11010011001110110000101111001110000010010111100000011100011111000101100110111110110011110000001101100100001001001011100110101101,True,65,59,23,10,5,8,7,65,65
166,10001001001101101111000101011100000101110001010100001111000110000000000010101110111001111000110111001110101000110000001000011011,True,58,59,28,15,8,7,11,64,64
167,01111000010001100110001000110010111010100001001100111111101010100111001000110111100001011001010111101001110111011000110001010000,True,63,65,31,4,8,8,9,65,62
168,00100001010111001001111010010111111111011010101001001001100101010101001011000010001101011011100111011000101001000010110000101001,True,62,76,46,4,14,13,6,65,64
169,10010110010000011000011110100010001101100011001000100111100000100110101000111110001111111110101101010001011101000001111111010110,True,64,60,30,7,6,7,11,66,64
170,10100001001010100110011110001101110011010011111011101111101010001101010100010111010111010100000010110110111000111000011101100000,True,66,68,38,7,9,4,7,64,62
171,10011000110101111101101011110111011100000000100110011000110101010011010001100101001000111101101011010101010000010000111010101010,True,63,74,45,8,12,4,7,65,64
172,11110111011101100101001001001100000111001001010000110110101001111001010011000010101011001010110100010100100111000011001111000000,True,60,70,36,8,10,10,5,64,61
173,10101000000100110100110000101001111101111001111011001101011110000000011111000101100110000110110100000110010110000000000001111111,True,60,53,23,21,5,4,7,64,67
174,10000000000001111000111011011101011001111101011001001001100010010011101001111101001010000001100001001111000001001010001010110100,True,57,62,31,15,6,9,7,64,64
175,10111100110001100001011100011011010110101111011010010111110100100011001001010001010001010101011110101111000110011111101011000011,True,69,71,40,2,12,7,8,63,66
176,01001100010000011001001100010111110010010010101100101010101100011101000100000100110001110001010101011000011100100011101110011101,True,58,70,36,5,11,11,10,63,65
177,00001111001010100100001101110111010100100011101010111100001010101001101111001101110100100001000001001000101011000010001001101001,True,58,72,42,7,10,11,9,62,65
178,11001100011100000011011101101011110001001111000001010010111010110101101111110001110011000111101110001101101000000000111011010111,True,68,59,26,11,6,3,8,64,64
179,00001001100100111111000010101010100011010101101101011010010011001000011110100100010000010000111101001011010000101110000010101011,True,57,72,43,9,12,11,9,64,64
180,01101111001101101110011001110110010001000111000101000011011001001000000010100100110100100110001000100011001111000110101111101110,True,61,65,27,5,3,10,9,63,64
181,11010111000100111100001110001010100011100000000110011001101110011011110100101011000000110110100011100100101101000010010010110000,True,58,64,29,11,7,8,8,64,62
182,01001010010111111111100110010000001100000000101011010110001110110110010100010011001011110111111110010011111101101000010110110000,True,66,61,31,10,8,9,5,63,62
183,01101001011010011111111110011010110000011000001011110000110010010100100110101010110001000100110001000110000101111100101110010101,True,62,68,36,6,11,11,8,64,65
184,10101011111011000011110001101001101100110110011100001010111010111110110110110000111001100100111000101000100110011010111001001101,True,69,69,32,3,7,5,6,64,65
185,00010111010101110001000101000001111110110101001000110011001010011111110010000000011111100110111101010110100101010101011001101011,True,66,70,42,7,14,7,6,65,64
186,10101111010011101111001110010110010101000011100101010110000011000100101011000011111010000000001011001100100011101100111101111000,True,63,64,32,10,10,7,6,63,63
187,01010000101001010001110010000100001111100000101000001100111001101110000011111010011101000111100011111001111100110011001000101111,True,62,56,23,9,5,7,10,64,64
188,11111100110101010100100011001110011101001000101010010001110011111110000101110110110101111111111001100111101011000110111111110010,True,76,62,31,1,8,6,5,63,65
189,00000011001000110010100100110010100111000110100100100110000100011111011010001011010101010010101110100000110111101101001100001101,True,58,72,38,7,8,9,8,64,65
190,11100011011110001001011111100110111000010100001000100101010010000111000111100101000001101010000000000101110100011100101110101111,True,60,61,32,12,9,10,10,64,64
191,00000001001001111010101100100011010011100101111111111010010111001100111111000110111010100101111001000110111000001011001101100101,True,68,64,31,6,8,9,5,62,64
192,11100010101100011111110110110010111111010110010101111111001010110101101101001011100110110111010011010001011001011110100001101111,True,77,71,40,1,12,7,4,64,64
193,10011000000001011010000101111010111111101000010000100100011101110100010000000001110001000010101100011100101101100110000110011101,True,56,59,29,16,6,9,11,65,65
194,00011010100101011111111000100011100001101000000011100100110110001110011101110100010100001001011111100000011100001010000000101111,True,59,56,27,14,7,8,11,64,65
195,10010100111010101010011111000010000000010101010100001000111001100011001111101011111000111000101110010000010110010001100100110100,True,58,66,35,9,11,9,9,64,64
196,00000010110110000111100001110101010111010001000110100000111010100111001000110111100100100001100110001101110011111110000001101000,True,59,59,26,11,5,5,10,65,64
197,11001110011111000111011001001000001000001100011000001110000010001100100001101000010110101001011001101010001101101011110110010101,True,58,65,30,10,7,8,10,66,65
198,11000100111100100100000111011011111111011011101001001001111010010011011101011001011001011010111000011100000000111101001000010011,True,66,63,29,9,4,10,5,62,64
199,01101110000011101011010011101110111110010011100111010010101010011001010000000000111000110011000000110000111010001010011001000011,True,59,62,28,14,6,5,7,65,65
200,10101100111010101101110101001101010110010001000001001010110100011110001111000110101000011001110010110110001100101111010001111011,True,66,73,40,3,11,6,8,64,64
201,00000010110111011110001011011110100000001000010000101100110100111001000101100111100100111100001001011010011000111101010011110100,True,60,63,30,10,6,10,8,61,64
202,00100111010011110011110011110100100110101000001101000001110000010000010011100100100001001111110011000101010000010111110100001010,True,57,61,30,12,5,10,8,64,64
203,00110000011100100101100011000101101010010010100010100101001011110000100101010010000010101111001000110100011011010001101111111000,True,57,71,39,5,11,13,9,64,63
204,00011110110101010000000010101101100110100100110010001110111011000110001100000111101111011011100010100111010110001000110110000010,True,61,65,31,9,6,6,10,64,66
205,00111101111001100011100100111100111110000011011111001100111000111011000101010110100000111011011101001101110101010000011011000011,True,69,60,24,7,5,2,7,64,66
206,10010000010010111011110001110111110111001100010010000000110010010010010001010111010011101101001110010000111001110100100011101001,True,61,65,30,7,3,12,7,64,65
207,00110010010111001011110100110010000010001001111011001010100101000011001000010011011011000110001011001101010010110100011111101111,True,62,70,34,4,8,12,7,66,64
208,10111010101010111110010111010101000101110100110010010111011100011111100100110011000011001000110110101010001001000101001101110001,True,66,75,43,1,12,9,7,64,66
209,10011001111001100111010011101101011101011010011010110001010110010011011110000110110000011111110001100110111010101001111010111011,True,73,69,33,3,8,2,4,64,64
210,01110101011000100110101001110100010101101100110101101000011011110110110101000010000101011011110100111111111101011010011101111110,True,73,73,45,3,10,4,5,65,64
