key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
218,01000111010010010000001110010011111111111100110100010100000111010010010001000010011001101100000101110110110101001000111011001000010011101000001001011010000101011101010010001100000101100010000001100010110111011110000001000110011011001011111000001100010100000000011101010101010110000100001010101011111101111001111001010101011111000011001001010011000000110111001110101110000111001010000110001101111100010111100100010001010001000000011001000101110111011110100111100100111101111110111000100000100100111010111000100110101110110100001001100101110101100111000001110001100001101101101110110010101011110011110010000100010010100100011100011111010110010101010001001011110110011101110000011011100110100111101110001001011001001111010010100001110100101100010001000000010011010101100111011001110110110101111110001101000010111011100101010100110100000111101110101101000101010110100001000101000100111110011110000011000000101100100001110001110000001110101110011010101100011001110001110101100101000001101000111100101111110110011011100001011000100010010000010011100101110100010001000111110111100001111010000111100001100110100010011000000110101000011100000000100101010010100000110111001101101010110101110100000001111011100010010101100111001011000100011001100010100111000101001100000011111101101111110010100001001111000101000101010101001001001111100110101101011111011111011110100000011111000111110111111001101111011000110001111101000110001110011001100010010100110101100111001100110001110100000000010101110101001011110100001110100100011110001110010000001100010001111011011000000110110111100010111110001111000011110101111011110010010101010111111101101110100010000011100010011101110001001101101100101100101011011011010111100000110101101011111000011001011100100110111101110100011110111000101011111110000100010111100000100001011110111110010001001000100111101101111100111100111100000101101010000001000000110111111101001111010110100101000010010001000000100101111101011100100010111001000000100010000001000000010011000110111101110011101100010010111001101010110111110010011100011001,True,1004,1004,497,142,120,137,140,1024,1024
219,10010011111001100101010010010111101110010110111001001001011011110100100011000100111010111101000001000011010101101101110010111111111100101110100010110101110000000101101101101110111000110010101101011100000011011111010100001111111011100101110101110100011111101100111010101100001111100000000101100011111011100001101101000110111110101010111001000100001000010011110110001010110110001100111010000001000011010100001011011011100000000010101010101001001011000100011111101111000110010101011010110110111010100111101000000010010100100000110100110101101110100011011001011011010011101010001110100000000011101000011001101010000100110011100010010110111011101110110101110010010000010010001000100111000111100110110000000001011100000010010000001110101010101000101011101011000000011001111101010101010000101011001110100001110000000100100100010101001101001011000011100010010111010010110001000000010011110011100010011100001110100101101011000011011111001010111010110100001111010101000000011001100111100011110110010111011101001111001000110100001101100011111111000100010011100110101101011000110110010111110011100000011110001101000110001100010111111000011000000001000100110011101110110101001101100000000110110001011010101110010010111001101101011011010111111110011000100000110010010101010100010001110001100001110111011011000000101101010110100100001000101001001111111111101101111011010111100100011001110111100001101111111110111110111111111111101100101011101001101101010000000111010111011100010100111111111001000010100001011000101000101110011101001111011000001011000110011100111111101011010111110000010011001110110110111100011111100010010011101001000100100111011000100100110100010011100011101001001101010100010111101100110000001001000000000010011111110101011000001111100001001000101101001101101010000000011000000010100110101000000011001110101011001111111000100011110101011110001010100110001110001011100101010110110011010110011001100001000110000100000010111001100101000000101111001111100000010101100000001111110100000001110000001011101101110111001010101000010111110001111010110110,True,1013,1020,530,163,137,121,125,1025,1024
220,10111011110101100100010001010000000101100000111110001000011100111011101111000111011000011100011110001010111010111110001100000110110101011110000100010111100000111000001111010100001001010001001010111000100110110011010101011010100010001000000011101000010001111000101000100110000010101011010000101101001011110100101010000000101111100010000111100010101011000101100111100011001101111110101110000000110010001110110000110000011101101010111111001010010000111001010110101101100111101111010110101101101100000011010101001011000011111000100111101111111001000010100100100010111100011001111010000010101101111010001010010000111110011111011110111100001010100000101110011111010100111101000001111100001000011101000010101111111101001110010000111000101001010000001110011110001001110110000100100000111110000010110010001011011111101011010010010010000011001101011010100101010100101010011010111101101101101110111011111101000101110110011001101111001110111111110101100000010100111010011011010101001111101010111000100001101101011111101010111101011111111011000011111110001000000001001100011110000011010110110000011110010110111101100110010110000000010001010111111110010101001100111001000010101010110100110011001111111111010101101001001111100001000101001100100011010011101111001111100111011101011011111010001001100111100100100111011011110100110100101100101001001011101000100000011110000101011011111110000101101101111101111111101110011001001000110100011001111001000011111100110000010100001000001010001110110000100010011000110101011010110110100010000110011111001110111101010001001001000101001101110110000100101001001010010001110100011011010000000010000100100100001100000001011100101010110011110010011100011001000111011110001111001101000110110010111110101111110110010100100100111011110100011011011110110101011111001011011100000011001110010111111100010100000111100001100000011000110011110100011011011100010010101011101010100101011110111100111001111101000000000110111001111010111110101011011001110100110001101101100011010101000010011100111010001001001111000101111000001111110101011100,True,1042,1018,527,128,134,124,125,1024,1023
221,11010100010011101100000010101001011111111111001001100010011110110000100000110010011101001011110101001110011010011010101000101111110011111010010110001001010010101011001001100111100101110000100001000101110001100111111111010100011010011001100011110101001111001001011010011101100000011010000011110010011100111100001101100010010000011111000100110100011000001100001001000100111001011000010111000100100011101001001110010010010001111110110110010110100001010010111000110000010100101011001111010101100001001100101101000110111111111111101000111111111000110001101001010100100000110111110111011100010110001011101110100101011100011101111110011101101110011101100011101100110000001011100011011111110101101000100110010000001010001100111000000100111101110011000000011100100111011110001111111001001101001001100000000010111000011000111011011001011001111111011100000000101000100100110110010111110110000110000111011110010010101011111110001101111011011101000110000001100101001111110111000001001100000101111111101111001111000011110011001101011110010100011001110100110101100011111100010101011111110100001110000111010000110001000111110011111011001000111000111110000001111110000000001010111110101001110001100001010101011111010100111011110100001010001110011111001001101111100000101001101001000000001111000001101011001110000010010110000110111101001111010000110100010110101101001011100111111010111111010101111101101110001011100101110100100111001011000000000001001101101000100001010000010000100001111010100010111100100101110101111101110011010111000101001110101000001001001010100101001010000011010110010000110110110010110000110000111110110100011010010111010011101001011100101100101011101100010100111010100011011110100001011011010100001000100111101011100101110000111111100110000010111101001000011100010011011100111010010110111011000111110100010111011110000011001100001010011110110100111010011011011110011011110000001001101110101010000111101101100011110110011101011110110110010001100000000111000010101110101001010110001100010100010101100100100001111000001001101111001010000101000100,True,1033,998,486,131,117,127,125,1023,1024
222,10100111101100101100010100110110101101010110000000111010101101101000010011011101101101111011001111101010001001000101111100000101000100011110010000000010100010010111101100011101001001000110110000100001100101111011001010000001101000110000010100011011000001110101011011000111000101100000111001001001010011010011001001111001110000001110011110011100011100100010011110110101011111110011110011000000110000110011110000000010100101100100110100001111011001111111000110001110111011101110111110011100000010011011110111100110010110011111101010100110100010101100111010100001010111110101100111001100010110101000000111011001000001100100110001100101110001100100100010011100100010011011110111101001011110100001011000101110000111111111100011101111101000000101011011110010100011000100000110100101001011000100000101101010111101011101100001001110000011101100000101001101010001101101000101100001000001111010001101100111111110111101101110001101101101010001000010001000100010011000001100110001010110011100100011111011110000010010011010011011101011000100001001011000000000011011001010010110110100000000011111011110011111101011101110010001100011100111101010001000001111100000001010111000100001101110001000000010000101001111111000111001001010101100111000110111101001011101001100101011000001001111011011110011001010000010011110110111001000001111111110001011100110100101000011101100111101101011001001001010110111011110110100110011101110101000010101001000011000101000011000110111000001111101111010000010111011000111101001111111000100101101110001000110000011011100110010110100100100110110000000101111011110010000001010101011011010101001110101100101000110001101111010010101111000101010011000011111010101101001111110000011000111100100110010111001101110001010110100001001100000010000011011000101101100111101111110010111010111110010111010110001111010010111101111000100111101011101011011100011011110011111110000110111110111100001001001110000111101001100011000100010110110101011111011110011110011110110110011100111110101101000001110101101010010111011101111000101111111110010010101001100,True,1036,1008,489,130,117,123,126,1024,1024
223,10100110010010101100000101101101100111001100111011000100101110110000111101101110001001001010111100110101111111001101100011011110100010001010011110010000010100001100111110010101101001101110111010101101011011100110111111011010100111101000000011011110010100111101010000011110111000010100000010110111101011111100000001000001110100010011100011001111100100101011110101001011111010101000001011101011001100110000010110001100010010101001111101010101010110110111111110110100101000110100011011000101100011110010000001000001100000100000100010001001000111100111100110101111001001001001010000110110001010011001010100101010111000011101110100111101001101010101010110100011111001111101001100101111111110000000111000101111100011101111001100100000000010000101000101011101101010011100010001110101101111101101010001001111101111100101010010110011111010011010011000110011010011010000011100110010101000010000010010000001000001010111001111111100010101100010100001110111010101110001010000101111000010101001011001000011111110110010111000110011001000111101110100110111011110100001011010010111101001101011010110110111011000000001110111011000100110011100000111110010100000101110100000101101101101111001100101011101100101011001000011001100001011001001111111110101101001111101101111011010100101100000111000101001001011011000001100011000010001110001100001100111101000110110110011010111001101100100011011010001011110000100111111101000011100001100000000101101101001101000011101101100100001100110011011101001000100000110011100011100100111010011000111110111000110010100011010000111010000110000110101111100000100100000111100101100100101100000101110110011011011001101100001101100111111010100100010100000111000111010111101110011011110101001001000100001001100000000001011110000001111011000000001100000111100011000001011011100000110110001001101001110000010111000101110101110011101010000010011111100011000000011010100001001110010100010111100010101010100111001000011010000010111010101001011001101000001011110001110000110101111011100110110011010101110000101010000011011101000100111111010110111,True,1011,1029,517,146,130,119,127,1024,1024
224,01010101000110010110111000001001010000000001000111110110100001101111100111100001100011011010001100011111110101011010101000101000011100011000010101100111110110101110100111100011101110100101111100010101111011011111111110111111110110010110011101101001001010111000100110001010010101001110100011101111001110101100001110111010101011100110010000100011011000101011100011101001100011101011001001110001110111001101111000010111001111010010111100111100100111000000100110010100000110010111111110011011010100100111111000001101000000110000100000110111100000010010001010100110101001000110111110100010101110000000001110111111010011101010000100010010100001101101100111001110011100010100010000101111100100100110111000101101010010010011110110111001011100001100010111001011010010110110110000001001100000010100001011101011111010011011101111010110111101100010001010111010100011001000101011100111110001101111010011110000001100101011111001111010000100001000011100001110011011000011011001100001100101110001011011110110100010000001111000111110001101100111100100100010101010100001111111101001111100100111100001111101111011010010000110110101111100111010110010101000100011011101001010000011010011111001001000001111011110100111001100001101000010001100010000011011110100010000111010011010010111001110011000010010100110011101000110011000100111101001000100000111011110000100011010010010000110100010010100100010010110110000101101111101011111110001010001001000100011111010101110011010110100011111101010101101011000000110100000001000111010000111001011000010100000110001100011001011001000001010010010010101001000001001100110010111101011100001111101011111000001100010011000000011101000101011010110011100000111111010010001111000011011011111000000010101000101001001101110011111000111001010010001111001111001011000110110101000010111100000001101010001100000110000000101110100110011110010111110011111000000111011101001010101101110100011001111000111000110010111110001010000101111110100011100111110010101111111110100000010111010011100011101000101000110100001111110001001000100011111110100011010,True,1017,1003,496,126,117,125,141,1024,1024
225,11011110001000111110100111000101110011101011011001010100101100001000010011100101010110011011110101101010000101101001001100101011111010000011011101010110111010010100110111001011011111111100110101010001001010100000011001100001101011000010100010011101010101011001011000001001001100010100110011000010010001001000010110101110011110011101011101100110100000000001011000000110111000111011011100101010011101111000101100000000100101011011111011101001000100010100101100011011000001011010010111100001111000010110101001001111110100110011000010110011011110101100010100011010000111101011101101110110111110001010011001110011110100010011000010000100011001001100010111000100001110101110111000101101000100100100010001011110101011110110111101111111100110110000010011010011100010100101101101101110101111011001000111110001101011111001010101111100111110110100010110000111100000011000001111010001101110110000100011111111111011000001000001011110011011111111010010111111110100100111010000010000001110100000110001000110011100000011111011011011001011000110101101111001010001011010110000111100001001011111001000110000011010000000010000110100101111000010101010111001011001111100101010001110011111101100110010010110010100101000001110001100100101101110111001110111110101101100000010111101000110111001100011010000101111001000100100110111000001001101011000011111110100101011000011111010110111011100011101011101000110110101100000011001111110111100110111011000010100010010011000001000100010111011100001000101110100100001010011101001100110011010101101110001011111110001000010101100000001010010000100110001111101011010010110001000000000111010101000111101010011110111000111001011011000001100010000000010011111101100111101010110001111100110011000001110111000001010111001110111011101000111010000110000000111101011001011110010110011100010110110011101110101101110000000010000100011111100001000101010111111010110110101011011111011011101001000001010111100011010111101001001101110001010011111000010101011100111100011111011011010001101111110010000100101100001111100010100001111110111111101001110,True,1036,1022,519,131,132,128,129,1023,1024
226,00011011110001011111101011110001111111011110111000001111101111000000000000001010001000110001100011011101001010100110010010011111011001000000101111110101011101111001000000010010001000111001000110101100010010001011001111000101000110001000011011011100011110000100011100110101100110000011000001000101001111111100110010010001000010111011101000001111000001011010101001000100101000110100001000110111110000100000100011100000011001000000000001111111000011010101100011010101000010110100101101100111100100110101111110110110000011111111101011100000001011100001001110001011101101011100000111101011011010101001001101011111001101001011001101001111001010001100111010111001100110011010110000110111011000101100001101000010101100101011001010110010001100110011000011100010110001000001010100001100100000100000100111001011001000010001110101110001001001100101101000111001101000010100110011011010011101000100000110011100111111110101001111111100001100001000000110110110011100010100110101110100101110001111001100110100111000110111011001111110011011100110101001011000110000110110110010011010000111101011000010111110001011101000111111010010100101001001010100111001001100100010111101010101011110101010100011100111001111111101110011111001111000111110011100111101111100100110110101011100000111111110100110100111010101101010100100111010110111101111010100100110111010111001100101000100010110000111100110001010011010111010010111010101010001111100000110011100100011100111110101011001010111010111111100110110001010100111111001001101011111010111111010101010001001110000111101101010010101111001010111001000101001001010001010001111110101101111011110110101010101001010101100101100110011100100010111100101001001010001010001000100000010010010110011011001100111011111110010101000111111111110101011111001011010001101100100010000111000111001010010000110111010101101110110010110101010001111110000101101011100110111000101110101111100110010000001011111011001000011100111100100001101101010111011111111110100000011100000111100011111000011000100000011110001001100010011101110001100111011011101010000,True,1042,1033,523,107,142,124,122,1023,1022
227,11111000100011001111000011011111010000100010100110100001101011101100000011110111111110110010111000010100111111100001111111000111110011111010011001000111110000010011111000000001000000100100010010010001010101100010001100000110111010110101000100000000011000110101001100110111001000011010111011011011010001111011010100100110001101000000011101100010110101011110000001100110000001110000110110111110011011111001010011111001001111011101111000101101111010110110101101001100111111011011000111111000110111110000110011001001111011000110011101011010011111111010101111110111110001100100011000000100111100111110010010000000000011000100011101100000101001111101100011101000100101001111110000011001110110011011011110010000110110010111001110110111110011001110100001011001101011011001011100110111011110011101110100101011110111110000100110101000010111000000001101101000100011000100011100010010011110011000000100100010101100011111001100101001000000101101010011110001001111110010001101001010101000100000000100001000011111101000110100000110110110001000111000110100110010110000111001010101100110111010000001011001100101011100101101111010110011110111000100101100000111011010011100101010001010000110011010101101101101111010101011011110110100100010101100100010000111001101110011100010101000000111110110111000101111010010101011011000000010111110010001100011101110011010110001011100011010100011110001010100110101111110011010101011101000011100000010111110011000010110001111010000000001110000000100001010100111101001000001110100100010110011100101111001110011101010110010101100010111001000100010010111011000100011110010100110110101101011100110101001100001000001000110100111001111101111100101111100000011000011100000110100000111111011011000000101100001110111011110110101010011001101010011011011100011110101100011110001111010011101100000000110111101001111110111011100101110101000000000000111100101111011110101111100010101001010110100011111111011111100100000100100000111001001011110100011000110001011101010010001100011001000100100100001110111011111111011000010010101011100011000110100,True,1028,988,473,146,112,112,131,1023,1024
228,11111000010001011100010001001010010010001010111001100000010110000011111000101011101000011100101110011101010110111111011001001001001001011001110010100110011101010111000100101100011011000100100101010011111001010111000000100010000011111001010110111110001100010011000101111001011010001000100010001011010101000111000110100011001000100100101011011010010101000001000011000001001110111110001110111101100010111000110011100111100001101011110001101000011100010001110111000110001001100001111111000011101010011011111101000110111100000100100100001110101001111010010101001001110111101011001000000111100010001010111001001111010111001111101011011000110111010011001001110011001011110000000110010110000011101010000110101011011000110111001101010110101001110000000000101000101000100101001111100011011111010010000100101011010111100101000100011101011100111010100000010110001111100001101010010001101100100111111101010111001111101100011100001110110101111010111111110100000001000111010000011100111111011001111011010110100010001001011111111111110010110000001101111011110000010000111111101101110000111011011101001010100111011101000011001001101010110110001100100100010110110010000111101111100101110100010010000001011100010001110101101110111110100110111111111100011110011010110001000010000110111110101010111101100100001000010010101101101110000001101111101000111100010001011001111111111110111111101011001001101101010001011010101010011010001110110100010011000111000000001101010100001011110001011101001111000000101010110101101100011110010110101110100110110000001010100110010110010101101111001110011001010001010000110010101111100001100001010101001011100111000000010101110100101010111010010001100001100110001101100001111000100100111011101111111101010101001101111111011000011000101110000110100100001110110010011110110010110101111001101001011011101101110000101001101101110000111000110001110100011001100000110001001100111001000010111110100011101110010010110111001100000110100100011011001101011100000110111100110111110011011100001011111000101100101101001010011111100011111110011101000001,True,1041,1027,515,108,131,128,132,1025,1026
229,10010110111101000100100101110010011000000001101000101001010011101010010000001010101000010110010010100111011100100101101000001101010000111101000010011101110000100100111000110001100100100010010000110110110010001010001011110101100111101011100011011010110101000010010001111010110110001001000000001001110100101100110100110111110000000001100110111011101100110011010110010000010101100111001001111010100010000101101100100111010000100011001111101011001101110101011001010011101011001001010001001100110001110000011010000101110111100101001111000011101100011110010010011101011001101011110111000010000111101100111100101101011110100111001010100101110101001011111011011010000010111100101011100111111111001100010110001100000111010111000011010110000011000010000000011000011001011000111100001010101000010001001101000001111111000100000001111110100011000010011101110010111110110101001010011111111101000010101111111000100011000011010000100000110011000011001111111011001101000000011100110011101010110100100101011111011011000010011101101100000001011100001100010000110011001000101000000011100110000110110000101011010100001100101011010100011110111100100111110001101100011010010101001000010101100001101101101011010100011110100011101101011111000001101001011011110111110011101110001111010110100101100110111110100101010001100010011111100100011111111100110111101101101011100010101100010110001010111001100111011010000101111010001010011010000111111100111111010110101100100111000100101011001110000111010100000000101101111111000110010001010110101111000110111011110000000110010100000111011001001001111011101011001001001111111100111000100100100010001111011011000111010001011101010000001011001110101011011011101100001011011101010111100101001000001001010001000010011001111000011000110111101110010101111110101000001110111110010111111011100001101100011111000010100010100100001100000100100000110100010010000001111101000011110000010100111010011000100110100010010100111100111100110100000111010101101101011011001001111000010111010111000101101111011101111000101000101011010010011000011001000111,True,1012,1037,521,129,127,132,129,1024,1025
230,11111100001010111000100010000001001010100010000010110011111000110101001101000010101011101010010110010000001101010100010101100001011101001100010110110000100000110100110101011100001100001000010010101111101010011000001101000111010110111110000011000110000010100011100100101100110010000010100110011011100111001011000100000101011001111110001111001101010000111110110010101100011010011110001011010101011010100100000010111011000101111010011101100110001111011100001101001111000111111010110101110100011000111001100010010100101101111001110000001111101011011000110001000111001100011100011111100001010001000110001000011011101001001010100101011101011000111101001111110110011110100100100011100100110101100101101111101110100100111110110110100110111001111110010100000101001100110110101101011010001001110000101001111011111001110001001010000110110000111110011001101000011111101001000011110000001101100111100010110011010100101001110100010001000111111111100100000011000010101010000001011000011010010100111000011101101101011010001011010000100010101000010001000110011101001111111100011011110011110101001010111101000101101001111110100101100100100001001000101111001011111001100101101000110000010000001010100000000000011111101011101100000110010011100111111000110100101100111010010011000100111000100001101111111111111111001001100010000011101110110001010000010111111101000000101000111111101001111100110100001010000001011101100100000111110010010110011011000100011011011000101111011101110110101010000010011101000111100101101001011100011000011100001011111110111011010101011011000101110010100010111100000011101010100000110011000011001000111001110100011001110110011011010111000100001011110101111010101111001111000011110001111111101001011111110001001101010001100001010001111100101100000001011011101111000000101010101010000100101011111100010000001111110010010110111100011010010001111111111101111101110111100001000010010011100110000011000110000101100100110110000000100010101001010100010101100110001111110111100101000000111100010010000010110111101110111011100011101101011000010101100001,True,1016,1009,509,129,132,130,142,1025,1026
231,01000010111010101010110111010001101010010001101001011001101100101001111101101111000110001101000110011001110110111011111111001000001101001000110110001101000100100000000001111111111010100011111011100001001101100011001010111110101110000110010010000110110011011011000001101100110000001001110000000000101110001011110100011111100010101010011010111010010011101001000001100100001011100100001011100111000010111000011110000111101110100101011001101011101001111010110100101111110000110110001101001011101100001101101111001111110011110100011110011111000010010010110100100000011111001101100111110001010110110111111001111001001100010001111010110101101100110010110000101001001000100101101011001101010101111011111101001100010010000001101001111000000010000101100000110101101100111110001101101000011110100000110010000010001011110011011100100110111010110100110010011001100000100010101100000001001000111011110101100101011010101010110010001111111010000011000010110000010010010010000001011111111100100100011100001010100000110101000011011001110111110000000001011100001011111101100100011100010111001101111011011010111001100010110011001101100100010011011011000011001110011011001011100011100111100010101001100111110111011101101101010000111010001111001100011001001001010111011001110011111101110111011000001001110011001010001100100101001010011000101101000011000000000000010110000011101000111000000001011111011011110011001001100011010101010111010101111001111010010000101011010110101011011001101011011000001100000011010100110011010100000101101100100011000011111010010111011101100011010101011100000001001001100101110010100100000000101111111010011110111110100001110110001011000001001101011101000111011011011101010001011000110000010101000101001001110010101010001010110110001110001001100100101011100101001000110001010110111100001011100001001101101101001011101011111101110011101111101000010101110111111011010010011110101011000010000000010110001100011101111101000010100100001010000111001010001010010101011100110011011111010100111100110010000000101110001011111001001011111100011000111110,True,1016,1037,518,140,132,127,120,1025,1024
232,00011101001011010011101011111001000011000000000111000101101011011100111100101101111011001111101010100010101110011000101011010001001110011110001110101110100010110011101100100000111111110011001001111101101110010011001010011011011101110001111010000001010001110001101101001100100010000110110011100000010010111100101100010111010010011111111011100000000101010011111011000110101110100010111010001001100100000011111011100100111011001100111001011011101000011111010010010110111110100101110001101010010001110000010001001000011111010101011110001001111011100111111010100110110100110101110110010010101110001001110001010010101000111000011100100000101101011000000011110110100011010011101111111001001110010010100011000101111100001001100011100101100111111111110110110111010111111000100001100011000111100111000000000101100001111110001110011010111011111011010000011100111011011110110010111010101101011101101101111101100101010011111110001110001101100110100100111111001111111111010111100100000111000110000000000010101111011001101110100101000011001010000000001101001010000100110111110010011001010111000010101110110100000100011001010001111001111111110100100011101001011010011100001100100000000010100011100111010100001101011110010000110010110111000100100000010101110000011100111011001100110000100000101010111001000111101101011111010000001001111101000101100010100000000000110100011111110100110110111101101011000000000011110110011110100001110110001001101110111010100111011011000011010011011000001010000101111100000011011000100100000010001001011111001101100000100011000011011000101010011100100110010001011110011011001000110101000010100110110000000111110011001110010100110000110010100111110011010110110000110110110001101001010101100010101001111010101101011111101001101011101000111111101100100001110010101110010101011111100110011101111001110101010000110000100000010010010001011110010011001111001101000111000110001000011110100100111000000001011111000011011100101001101010111111111101000000100000100101110001001110000010001100111010111100101111010000010111110110100110110111110010,True,1033,995,480,145,112,118,118,1025,1025
233,00101011000101100011000101010011101100001100111101101001000001111110001110110000011111110110101011000001001111101001101100101110100101010000011110010100100111111101010111000001000110110111110000100011100111000010101001100011101110000110001010110110101011101111000111111001011110010100011010000101011011100110100011110011100000110101101110011010101101101011001110100001011111000000001100100000100010111010100111101010110011110111100010100111011100111010100001011000111000011010001000111100000110101001000010111011101111100000100011000110000110101011100101111010101000010000111111110000111101001111110010000110100100100010101100010011010010001101000000000101011100100110110000011000100010110101000111011100001110101011100101010001111101001100011110100011010110110100111010011001100110100000111001010011110011010100001000111010100111110100000100001111111110011110100100001111011010101110111111110010010110101010010101001010001100011011111011100110100010111011110000110100111000011010011101111101011110111000010010100100010010011101001010010001110010101001100100100011100010000111111011000000111100000111101101111010100010001110001011100010100111000101111000011101101001011001101001000101111000101101100000000000000111110101000101100110111110101100000001111111001100000000101000000100001111111100011000000010010010100101100111001011101101010001010110111011101010001010110010010000100100000101011010101111011000001010101110111011001000111110100010001100100111101000101010101101010010101111001111000101111110010011010001011110111111100101011011101111110100010110000001101101110011101011011100111001010101101000011110010001011110110100000100001110011000100100011011110010010011001011101100001011000111110011001011110011100011000100001100001001101010000010010000100011100001000100001101110100011000001110111100010010011011001110100001001111111101000110010011010011110111111110011001011001000011110100010001110101001011011000000101000111111010111111011011110101100001110000101111000101010101001011000010111000110110011100001100110001110010011100110101010010,True,1021,1025,524,122,133,126,137,1024,1025
234,10100011011110000001110111100100011110100010111001110001011110001100001111000110111100001111000010010100100110111010010111110100001100100000000111100000101110110001101001010110000100010111011011111111011111100001011001101101110000111101101100101011011100010111111001011010010111000000001001010111100111100001011010000011100110001111110110010011100000110001010111001011000011101011000110001010010000111110100111010101011110001100101101010101101100101110001000100111110010000000010001011000010001001011110010000111001110010011010110101010101101011110110001010100110100000110101011111000010000001010011110011111011010011100110110011111010100100110011001000101011010111111011100110101101111001100000101111001111000111101101000010001010001011001000000011111001111000011110110000001110111010111001010010101010110011110011101111100110101010010111100100110001011110001011100010111110001101000101101101010001101010000110101110000110111011001001100111010100010101101101001110101010111001010110110000110101011011111111110100100101000011000100000111001111110000011111111011000001110101101001101101100000010100001101110001010111110010111111110100101100000010010110110110000000010010000110011000001111100001100110110100001101010110000111111101001101111101101101010011101011101101011100000100100100010011010000001111111100100011100110010100110100110100110111000001011110010000110001111111111010111000001111100011101100111010011010010111110011011110101000110111011110111100000111111001000000000000011110101001001101001100111111011001010101111000101110001111101110010010111101100010011100010110000000100000011011000000001011110100100001110111110000000110010101010111110000101110100000001110000110101101000110001100110010101101000011011000110110010111010101100111001011110100100100010101000111000111101101110111010011111010011100001110010110000111010001111010000001101000110001000111010110110101001100001101100001000011110101010010110011100110101111101010110101111011101110001101110001011100111100011110110100101011111010010110000110101110011101000001000101111111000,True,1049,1006,504,138,133,107,122,1025,1023
235,10110111001000100100010011010010101111010011111011001101100111111101010111010100001101100000010110000110111000010101100111100110101100000101011100111100111001001001100100001101101101110001111001110001101100101100000101001000011111000000010000101011101010110010101010011010000111001001111110000111100000100101001011101000101111100101111011100010001101110001100110000001101010011011101011000100100011110001110110011011100101100010111010011110000101111111100001010101001000101100111100001110000100001111110011100011010101111100000110100001100111010001000011001000101100001011111110100000111011100011101010111111010110000110010101000010010001100100110000001100100010010111100100010110111000100010010001011110010011101011110111000010001001100000101010010000001000010000110110110100110101111001101011011110010010111000001111001110101101011011010000111001111111000111001000011100100010000011101100000010111111011010010111110000111001000100001000001100010000100011111010111100111100101100111101010001011011100110011100000011101011010001100000000000000111000110101011001001111100100101011011110010000011110010110011100001011010101001010000000001110000010100011011111011010110000001101111010110101010000111111011100101100110100001110101101111110100101111001011101111010110100110010000111011001101101101010011101000000101010010010010111011000111010101011011000011000011001011010111101100110100101001001011010110101000110110001111001100111110100100010100111000001101100101000101100000010101011011010011010101001100100110101100001101010111001100001010101101110110000110101000100100110111110110100010110101000101110011110010000100100011100011010101111001101110001101000111010011010011010100111110001101000111101011010100111100100100110000011110011100010100010111101111100110110110101101100010111110010101001000101101011100100111110101110010000000011101000110100000011001100101000101010001000110110111100111111100011101110010011101001111011101100110100010000111000001101000000000110001010100001110001101110110101001000100101000111111100011011111000011101101000101,True,1011,1041,524,129,132,125,131,1024,1024
236,10110001001101010000100011010010110110101000011011101000010010100011111100100111100001000101100000001110100101000011000001000111101100101010111100101100110110010011010001111100000100111101100001011000011011101001011110011010111101000101010111100111011010110100000101101010001110110000011101101101100110001001011111000101111011001110110101011010110001001001001010101101010001101100111001110001011101000100111110100101000110101011111110011001110010100101110110010100010111110011100001100001111010101000110000001011110011111010011011101010010011011110101000101111000111100001110000011001111110111101110101110011111111100010110000100001110111000100000100001111111001111101010001100110110110001110000000001001111100101110101000000111000110101111110110001011010101110111100110011101000000000100100110111011110010101100100010010001111100111101110110110010001001101001011100000111111001001011000110101101110011000101000011000001000010111011000001000011001001001110001101011110010101011110011100111100001010110100100000100110000101000000101001010000101101011000001101111100101100010100011110110110011101101001010011101011001010110000111111101111000111111001101111110100101010111110001011111001011100010110110001110101001110010001001011100101101000110110000111101110101011100010101111100000111100100111011101100011111001111000100110010100011001101100111100000101011010111100110001010001001100010101001110011000100011100100010101010100001000111100010111110000001101000111011110110110001111111000010110101101111110001011001001100011001000101011111001010110101011011100110111110111111010111011101011100000010011110101110011101101101011011111000101011001010111101010000101110110001101000110000000011100111010010100100101110000100100101100101010101000101010000001000010010000111001101010110001110111111101011011010101001100111001010011000101001101101011010010011110000101011111110111011101001101111000100010011000000110010010101101001011001000101110011101110001011011000010101111001000110011000101110011110110010100001001101100100101000001011001110011110101110001,True,1046,1053,539,100,150,133,124,1024,1026
